repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
requests,e9c2b917d2ba340e440f3da35846167c86c610a8,requests#e9c2b917d2ba340e440f3da35846167c86c610a8,2011-02-13T17:17:33-05:00,38,3,1,13,2,6,6,41,41,326,1,1,1,8,131,82.67,0.9,0.0869565217391304,0.0869565217391304,1.0,0,0,0,0,2011-02-13 22:17:33+00:00
requests,44aa6806f3bf2255c151ec2661b8765ca190c0c4,requests#44aa6806f3bf2255c151ec2661b8765ca190c0c4,2011-02-13T18:03:48-05:00,40,13,1,10,6,3,3,44,53,379,1,1,1,9,131,82.67,0.9,0.2352941176470588,0.2352941176470588,0.8235294117647058,0,0,0,0,2011-02-13 23:03:48+00:00
requests,327d923ce673a13c170446911ceec50529a9253c,requests#327d923ce673a13c170446911ceec50529a9253c,2011-02-13T18:07:37-05:00,33,1,1,1,1,3,3,47,34,413,1,1,1,10,131,82.67,0.9,0.0,0.0,1.0,0,0,0,0,2011-02-13 23:07:37+00:00
requests,4f9d598ff486396d9ad45c7e402abe099dec8f4a,requests#4f9d598ff486396d9ad45c7e402abe099dec8f4a,2011-02-13T18:26:17-05:00,33,24,1,6,3,1,1,48,57,470,1,1,1,11,131,82.67,0.9,1.0,1.0,0.75,0,0,0,0,2011-02-13 23:26:17+00:00
requests,871de2ab23a49dd0beaee4cd8742c54038d16e96,requests#871de2ab23a49dd0beaee4cd8742c54038d16e96,2011-02-13T18:33:50-05:00,9,14,1,8,3,-2,0,46,23,493,1,1,1,12,131,82.67,0.9,1.0,1.0,0.0,0,0,0,0,2011-02-13 23:33:50+00:00
requests,71df02df2c9ab37a8ee40b31f5e28742d1a6cee8,requests#71df02df2c9ab37a8ee40b31f5e28742d1a6cee8,2011-02-13T18:49:02-05:00,38,8,1,6,4,5,5,51,46,539,1,1,1,13,131,82.67,0.9,0.5,0.5,0.7,0,0,0,0,2011-02-13 23:49:02+00:00
requests,3c32045da05cda554e65d3b943bb1128b2482c7f,requests#3c32045da05cda554e65d3b943bb1128b2482c7f,2011-02-13T19:02:11-05:00,18,28,1,13,1,1,1,52,46,585,1,1,1,14,131,82.67,0.9,1.0,1.0,0.0,0,0,0,0,2011-02-14 00:02:11+00:00
requests,6fb1997b6a37f27aeda5e26aebcb886a4d2b817a,requests#6fb1997b6a37f27aeda5e26aebcb886a4d2b817a,2011-02-13T19:04:47-05:00,7,4,1,4,2,0,0,52,11,596,1,1,1,15,131,82.67,0.9,1.0,1.0,0.0,1,1,0,1,2011-02-14 00:04:47+00:00
requests,f1d9aae10e82e7d122b2172616c7a675971cd0e6,requests#f1d9aae10e82e7d122b2172616c7a675971cd0e6,2011-02-13T22:00:31-05:00,6,24,1,7,2,-7,0,45,30,626,1,1,1,16,131,82.67,0.9,1.0,1.0,0.0,0,0,0,0,2011-02-14 03:00:31+00:00
requests,f566bb21400cecf4dfe5a6c7d9bc7fb62abbb57d,requests#f566bb21400cecf4dfe5a6c7d9bc7fb62abbb57d,2011-02-13T22:50:45-05:00,18,17,1,13,2,0,0,45,35,661,1,1,1,17,131,82.67,0.9,1.0,1.0,0.0,-1,0,0,0,2011-02-14 03:50:45+00:00
requests,59c6aebd606e3c5fb7b684817faa92051fc0295a,requests#59c6aebd606e3c5fb7b684817faa92051fc0295a,2011-02-13T22:53:14-05:00,1,1,1,1,1,0,0,45,2,663,1,1,1,18,131,82.67,0.9,,,,0,0,0,0,2011-02-14 03:53:14+00:00
requests,4018276b54a644f3529cbe751e8db594056dc9e9,requests#4018276b54a644f3529cbe751e8db594056dc9e9,2011-02-13T22:56:20-05:00,2,4,1,3,0,0,0,45,6,669,1,1,1,19,131,82.67,0.9,,,,0,0,0,0,2011-02-14 03:56:20+00:00
requests,e796aae504ac3170d01d0be92c87a9c39350bbf9,requests#e796aae504ac3170d01d0be92c87a9c39350bbf9,2011-02-13T23:25:41-05:00,57,8,1,16,7,0,0,45,65,734,1,1,1,20,131,82.67,0.9,1.0,1.0,0.0,0,0,0,0,2011-02-14 04:25:41+00:00
requests,e403a8a42c3fb94e95c48e71fdb944811a2b45f4,requests#e403a8a42c3fb94e95c48e71fdb944811a2b45f4,2011-02-13T23:35:43-05:00,19,0,1,3,3,0,0,45,19,753,1,1,1,21,131,82.67,0.9,,,,0,0,0,0,2011-02-14 04:35:43+00:00
requests,9f4ce17a29ead608a42649b3fec4a85b9911dbc9,requests#9f4ce17a29ead608a42649b3fec4a85b9911dbc9,2011-02-13T23:35:53-05:00,1,1,1,1,0,0,0,1,2,50,1,1,1,2,168,35.56,0.25,,,,0,0,0,0,2011-02-14 04:35:53+00:00
requests,fdd54e14d68123899e61dd651176264b1276f416,requests#fdd54e14d68123899e61dd651176264b1276f416,2011-02-13T23:51:29-05:00,0,1,1,1,0,0,0,45,1,754,1,1,1,22,131,82.67,0.9,,,,0,0,0,0,2011-02-14 04:51:29+00:00
requests,4a3f55997bc73d9ff8312cfae68a028728b49f66,requests#4a3f55997bc73d9ff8312cfae68a028728b49f66,2011-02-13T23:51:37-05:00,38,2,1,3,8,8,8,8,40,51,1,1,1,3,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2011-02-14 04:51:37+00:00
requests,e76fa915341f750dff6f1ac77bc3d77ff7134450,requests#e76fa915341f750dff6f1ac77bc3d77ff7134450,2011-02-13T23:54:42-05:00,232,0,1,1,0,0,0,0,232,232,1,1,1,1,39,58.93,0.19,,,,0,0,0,0,2011-02-14 04:54:42+00:00
requests,18db8b8445951c6b2d77fcb5d4934e8ca2dd1d6e,requests#18db8b8445951c6b2d77fcb5d4934e8ca2dd1d6e,2011-02-14T02:13:32-05:00,1,1,1,2,0,0,0,0,2,5,1,1,1,2,0,0.0,0.0,,,,0,0,0,0,2011-02-14 07:13:32+00:00
requests,bb4577802990599b68820c1b41e231918c50d97c,requests#bb4577802990599b68820c1b41e231918c50d97c,2011-02-14T02:13:40-05:00,13,0,1,2,1,4,4,49,13,767,1,1,1,23,131,82.67,0.9,1.0,1.0,1.0,0,0,0,0,2011-02-14 07:13:40+00:00
requests,f66eafdffdc8fa9a33e97a7c8f0d927ef72a1fdb,requests#f66eafdffdc8fa9a33e97a7c8f0d927ef72a1fdb,2011-02-14T02:35:01-05:00,12,14,1,12,6,0,0,49,26,793,1,1,1,24,131,82.67,0.9,0.0,0.0,1.0,0,0,0,0,2011-02-14 07:35:01+00:00
requests,800b03457b6a80c0310940c03bffe7e6dd5b3286,requests#800b03457b6a80c0310940c03bffe7e6dd5b3286,2011-02-14T02:42:46-05:00,1,0,1,1,0,0,0,49,1,794,1,1,1,25,131,82.67,0.9,,,,0,0,0,0,2011-02-14 07:42:46+00:00
requests,9ad8589efd625fe125345a6e1508ee5be78fd547,requests#9ad8589efd625fe125345a6e1508ee5be78fd547,2011-02-14T03:58:26-05:00,1,1,1,1,0,0,0,1,2,52,1,1,1,3,168,35.56,0.25,,,,0,0,0,0,2011-02-14 08:58:26+00:00
requests,d961000b96d2f67de97ccee6d150c30353c9b3c4,requests#d961000b96d2f67de97ccee6d150c30353c9b3c4,2011-02-14T05:15:47-05:00,0,1,1,1,1,0,0,49,1,795,1,1,1,26,131,82.67,0.9,,,,0,0,0,0,2011-02-14 10:15:47+00:00
requests,df419fa6fa5db2c539145cc823c7106c00bb2b13,requests#df419fa6fa5db2c539145cc823c7106c00bb2b13,2011-02-14T08:55:55-05:00,643,0,4,3,27,101,66,101,643,643,1,4,1,4,24,330.19,0.2299999999999999,0.4448275862068965,0.4379310344827586,0.6310344827586207,1,1,0,1,2011-02-14 13:55:55+00:00
requests,e6d5e5319ecba82021143624c1040d0ad01bce41,requests#e6d5e5319ecba82021143624c1040d0ad01bce41,2011-02-14T09:01:09-05:00,4,2,1,4,4,0,0,49,6,801,1,1,1,27,131,82.67,0.9,,,,0,0,0,0,2011-02-14 14:01:09+00:00
requests,221bed27dda5e3c2c051de72b5553c73d6183985,requests#221bed27dda5e3c2c051de72b5553c73d6183985,2011-02-14T09:04:35-05:00,3,0,1,1,0,0,0,49,3,804,1,1,1,28,131,82.67,0.9,,,,0,0,0,0,2011-02-14 14:04:35+00:00
requests,127bbbb18dccc0bb0522377c7b81b99b63b84a68,requests#127bbbb18dccc0bb0522377c7b81b99b63b84a68,2011-02-14T09:04:41-05:00,1,0,1,1,0,0,0,0,1,1,1,1,1,2,17,35.93,0.07,,,,0,0,0,0,2011-02-14 14:04:41+00:00
requests,7dd37d5ea91cd26c869a39b5a200136305c6f3bb,requests#7dd37d5ea91cd26c869a39b5a200136305c6f3bb,2011-02-14T09:27:47-05:00,3,2,2,2,0,0,0,0,5,42,1,2,1,5,4,100.0,0.01,,,,0,0,0,0,2011-02-14 14:27:47+00:00
requests,f7abfa8a1426b018b99c9ac3237331b55bf7103c,requests#f7abfa8a1426b018b99c9ac3237331b55bf7103c,2011-02-14T09:27:57-05:00,18,5,1,8,4,2,2,51,23,827,1,1,1,29,131,82.67,0.9,0.3333333333333333,0.3333333333333333,0.7777777777777778,0,0,0,0,2011-02-14 14:27:57+00:00
requests,a16278e85dc1dda84e55f2f63e4d56cb60329601,requests#a16278e85dc1dda84e55f2f63e4d56cb60329601,2011-02-14T09:30:37-05:00,4,11,1,3,2,-2,0,49,15,842,1,1,1,30,131,82.67,0.9,0.0,0.0,0.0,0,0,0,0,2011-02-14 14:30:37+00:00
requests,4c8b428bbd3800cafa0e3764512eb719f67315f0,requests#4c8b428bbd3800cafa0e3764512eb719f67315f0,2011-02-14T09:34:36-05:00,3,3,1,3,1,0,0,49,6,848,1,1,1,31,131,82.67,0.9,,,,0,0,0,0,2011-02-14 14:34:36+00:00
requests,4c192ec5acd4417fe60b5a63ea3c6a5c034c1d45,requests#4c192ec5acd4417fe60b5a63ea3c6a5c034c1d45,2011-02-14T09:36:14-05:00,4,4,3,4,0,0,0,0,8,51,1,3,1,10,21,135.93,0.08,,,,0,0,0,0,2011-02-14 14:36:14+00:00
requests,3216bda17432dcb0e7480ba0068b927f7ff746b5,requests#3216bda17432dcb0e7480ba0068b927f7ff746b5,2011-02-14T09:45:12-05:00,11,3,1,3,1,2,2,51,14,862,1,1,1,32,131,82.67,0.9,0.0,0.0,1.0,0,0,0,0,2011-02-14 14:45:12+00:00
requests,e89eba79dfb51e7d88de1fe85ba2b61ed92a8dac,requests#e89eba79dfb51e7d88de1fe85ba2b61ed92a8dac,2011-02-14T09:53:56-05:00,5,1,1,5,2,0,0,51,6,868,1,1,1,33,131,82.67,0.9,0.25,0.25,1.0,0,0,0,0,2011-02-14 14:53:56+00:00
requests,324c572b6496f2f39cf0f266012df1f9f4930568,requests#324c572b6496f2f39cf0f266012df1f9f4930568,2011-02-14T09:59:42-05:00,12,12,1,11,6,0,0,51,24,892,1,1,1,34,131,82.67,0.9,1.0,1.0,0.0,0,0,0,0,2011-02-14 14:59:42+00:00
requests,02834e353d7a9d9a6dff5a2c2ee5ba477f83d46c,requests#02834e353d7a9d9a6dff5a2c2ee5ba477f83d46c,2011-02-14T10:00:05-05:00,14,0,1,3,1,1,1,9,14,65,1,1,1,4,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2011-02-14 15:00:05+00:00
requests,9f9ebecec27108db292a31397e44d447f4ebfeb9,requests#9f9ebecec27108db292a31397e44d447f4ebfeb9,2011-02-14T10:35:15-05:00,5,3,2,3,0,0,0,52,8,952,1,2,1,39,299,118.23,1.15,,,,0,0,0,0,2011-02-14 15:35:15+00:00
requests,e1659ed7afb674006f6ce07f9908a7bccb7a8474,requests#e1659ed7afb674006f6ce07f9908a7bccb7a8474,2011-02-14T10:37:38-05:00,6,5,1,3,1,-1,0,0,11,67,1,1,1,5,168,35.56,0.25,0.0,0.0,0.0,0,0,0,0,2011-02-14 15:37:38+00:00
requests,10280c697dcfd3d334f1c9c381a11c324bb550bc,requests#10280c697dcfd3d334f1c9c381a11c324bb550bc,2011-02-14T11:31:06-05:00,19,20,1,9,2,0,0,51,39,935,1,1,1,36,131,82.67,0.9,1.0,1.0,0.0,0,0,0,0,2011-02-14 16:31:06+00:00
requests,09740c35e1e148b41a7f1384a38e33011471d9dc,requests#09740c35e1e148b41a7f1384a38e33011471d9dc,2011-02-14T11:31:44-05:00,1,1,1,1,1,0,0,51,2,937,1,1,1,37,131,82.67,0.9,,,,0,0,0,0,2011-02-14 16:31:44+00:00
requests,f70e89a163208076f12577cd98ce09650b9d1241,requests#f70e89a163208076f12577cd98ce09650b9d1241,2011-02-14T11:45:50-05:00,3,0,1,1,0,0,0,51,3,940,1,1,1,38,131,82.67,0.9,,,,0,0,0,0,2011-02-14 16:45:50+00:00
requests,bfe91296cbf990ce579639777412f5395e951247,requests#bfe91296cbf990ce579639777412f5395e951247,2011-02-14T11:57:12-05:00,13,3,1,2,0,0,0,51,16,956,1,1,1,39,131,82.67,0.9,,,,0,0,0,0,2011-02-14 16:57:12+00:00
requests,cde3b88f3e93a9503810acc0ded890025fcbc119,requests#cde3b88f3e93a9503810acc0ded890025fcbc119,2011-02-14T12:07:34-05:00,5,4,1,3,0,0,0,51,9,965,1,1,1,40,131,82.67,0.9,,,,0,0,0,0,2011-02-14 17:07:34+00:00
requests,2203c3bccd5e4888a16d73247d540fd6e359d29c,requests#2203c3bccd5e4888a16d73247d540fd6e359d29c,2011-02-14T12:23:55-05:00,17,4,1,6,2,1,1,52,21,986,1,1,1,41,131,82.67,0.9,1.0,1.0,1.0,0,0,0,0,2011-02-14 17:23:55+00:00
requests,4452934929b3addd7c8188d4ea8132b41157daef,requests#4452934929b3addd7c8188d4ea8132b41157daef,2011-02-14T12:25:44-05:00,1,6,1,5,1,0,0,52,7,993,1,1,1,42,131,82.67,0.9,,,,0,0,0,0,2011-02-14 17:25:44+00:00
requests,b09218d5aceff0062e59bb2d93150e0b48b1dcc2,requests#b09218d5aceff0062e59bb2d93150e0b48b1dcc2,2011-02-14T12:33:12-05:00,14,14,1,1,0,0,0,52,28,1021,1,1,1,43,131,82.67,0.9,,,,0,0,0,0,2011-02-14 17:33:12+00:00
requests,16e5119b2ad8be05673b5f8762cd71edaa0cd882,requests#16e5119b2ad8be05673b5f8762cd71edaa0cd882,2011-02-14T12:39:13-05:00,5,1,1,3,1,2,2,54,6,1027,1,1,1,44,131,82.67,0.9,1.0,1.0,1.0,0,0,0,0,2011-02-14 17:39:13+00:00
requests,5fe24abfb99fd9850352329de9c4c091a8a71a05,requests#5fe24abfb99fd9850352329de9c4c091a8a71a05,2011-02-14T12:40:41-05:00,15,14,1,1,0,0,0,54,29,1056,1,1,1,45,131,82.67,0.9,,,,0,0,0,0,2011-02-14 17:40:41+00:00
requests,f023c81dad05fd8c5e9c1979b26c3c9ecfc4cf3b,requests#f023c81dad05fd8c5e9c1979b26c3c9ecfc4cf3b,2011-02-14T12:43:13-05:00,10,5,1,10,10,0,0,54,15,1071,1,1,1,46,131,82.67,0.9,1.0,1.0,0.0,0,0,0,0,2011-02-14 17:43:13+00:00
requests,397bd4b67688fe8b35b5c17a6f1d6f43ab076c18,requests#397bd4b67688fe8b35b5c17a6f1d6f43ab076c18,2011-02-14T12:45:03-05:00,2,1,1,2,1,0,0,54,3,1074,1,1,1,47,131,82.67,0.9,,,,0,0,0,0,2011-02-14 17:45:03+00:00
requests,98c8a78c3e0f3827ef4ba304de9fa74666f0be0e,requests#98c8a78c3e0f3827ef4ba304de9fa74666f0be0e,2011-02-14T12:52:15-05:00,6,1,1,5,5,0,0,54,7,1081,1,1,1,48,131,82.67,0.9,,,,0,0,0,0,2011-02-14 17:52:15+00:00
requests,d511e6f148d03b5e52228b54064a24eb47c9e756,requests#d511e6f148d03b5e52228b54064a24eb47c9e756,2011-02-14T12:58:20-05:00,3,3,2,2,0,0,0,54,6,1154,1,2,1,55,299,118.23,1.15,,,,0,0,0,0,2011-02-14 17:58:20+00:00
requests,c900b4379b9bda3fb8491fa3bd96fdfa2f163a3f,requests#c900b4379b9bda3fb8491fa3bd96fdfa2f163a3f,2011-02-15T09:18:43-05:00,19,11,1,12,4,2,2,56,30,1115,1,1,1,50,131,82.67,0.9,1.0,1.0,1.0,0,0,0,0,2011-02-15 14:18:43+00:00
requests,ce122cc811e937d72272c28231065363d351d3d1,requests#ce122cc811e937d72272c28231065363d351d3d1,2011-02-15T09:22:11-05:00,1,1,1,1,1,0,0,56,2,1117,1,1,1,51,131,82.67,0.9,,,,0,0,0,0,2011-02-15 14:22:11+00:00
requests,748633d616db4e27bb00530d8db5afa660460a67,requests#748633d616db4e27bb00530d8db5afa660460a67,2011-02-15T09:26:07-05:00,1,1,1,1,2,0,0,56,2,1119,1,1,1,52,131,82.67,0.9,,,,0,0,0,0,2011-02-15 14:26:07+00:00
requests,4f1301f6ad24505e67125ee3b316c8e4cdbdf409,requests#4f1301f6ad24505e67125ee3b316c8e4cdbdf409,2011-02-15T09:36:34-05:00,1,0,1,1,0,0,0,56,1,1120,1,1,1,53,131,82.67,0.9,,,,0,0,0,0,2011-02-15 14:36:34+00:00
requests,7ad08c5edaf68330cb9753634f4b80dfca00f686,requests#7ad08c5edaf68330cb9753634f4b80dfca00f686,2011-02-15T09:37:21-05:00,17,1,1,3,3,3,3,12,18,83,1,1,1,5,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2011-02-15 14:37:21+00:00
requests,4ad73c3655a2c0fd3862e7803d02f1ff4006e18b,requests#4ad73c3655a2c0fd3862e7803d02f1ff4006e18b,2011-02-15T09:42:05-05:00,10,0,1,10,0,0,0,12,10,93,1,1,1,6,2,100.0,0.0,,,,0,0,0,0,2011-02-15 14:42:05+00:00
requests,933cf49daa524bb1ea89e82ecbcb5c57d8ae03e2,requests#933cf49daa524bb1ea89e82ecbcb5c57d8ae03e2,2011-02-15T09:45:54-05:00,2,2,1,1,0,0,0,56,4,1124,1,1,1,54,131,82.67,0.9,,,,0,0,0,0,2011-02-15 14:45:54+00:00
requests,d5256802d468e997f71ba2ff3069b327cf978a5e,requests#d5256802d468e997f71ba2ff3069b327cf978a5e,2011-02-15T09:46:46-05:00,1,1,1,1,0,0,0,0,2,71,1,1,1,7,168,35.56,0.25,,,,0,0,0,0,2011-02-15 14:46:46+00:00
requests,34ca692c9cee4b9d146b8cd276d00ca4a7df8cb1,requests#34ca692c9cee4b9d146b8cd276d00ca4a7df8cb1,2011-02-16T12:47:58-05:00,6,1,3,4,0,0,0,56,7,1174,1,3,1,63,152,218.6,0.98,,,,0,0,0,0,2011-02-16 17:47:58+00:00
requests,f4c4bf3d0b8d8a09ec645f4064522852d0c5f9ee,requests#f4c4bf3d0b8d8a09ec645f4064522852d0c5f9ee,2011-02-17T16:17:46-05:00,16,63,1,11,7,-1,0,55,79,1206,1,1,1,56,131,82.67,0.9,0.0,0.0,0.65625,0,0,0,0,2011-02-17 21:17:46+00:00
requests,015d6b78d5035a6a19402b21cd963cd13ec82f83,requests#015d6b78d5035a6a19402b21cd963cd13ec82f83,2011-02-17T16:20:53-05:00,16,8,1,8,7,0,0,55,24,1230,1,1,1,57,131,82.67,0.9,0.0,0.0,1.0,0,0,0,0,2011-02-17 21:20:53+00:00
requests,6bde9551709444a9b3859ae33b6174edcc99b03e,requests#6bde9551709444a9b3859ae33b6174edcc99b03e,2011-02-18T04:39:53-05:00,8,5,2,4,1,0,0,55,13,1251,1,2,1,63,131,82.67,0.9,,,,0,0,0,0,2011-02-18 09:39:53+00:00
requests,b82e72eb04156f269aa393b1805e7d9de48f6b62,requests#b82e72eb04156f269aa393b1805e7d9de48f6b62,2011-02-18T16:00:34-05:00,4,0,1,2,0,0,0,12,4,97,1,1,1,7,2,100.0,0.0,,,,0,0,0,0,2011-02-18 21:00:34+00:00
requests,fbe0393eb34e975022cd3bf884dc94a6f5aa886d,requests#fbe0393eb34e975022cd3bf884dc94a6f5aa886d,2011-02-18T16:08:26-05:00,4,0,1,2,0,0,0,12,4,101,1,1,1,8,2,100.0,0.0,,,,0,0,0,0,2011-02-18 21:08:26+00:00
requests,e8234a013752ee8bae05c142d1950023c4a9fa8b,requests#e8234a013752ee8bae05c142d1950023c4a9fa8b,2011-02-18T16:13:49-05:00,4,2,1,1,0,0,0,0,6,21,1,1,1,6,0,0.0,0.0,,,,0,0,0,0,2011-02-18 21:13:49+00:00
requests,8eafb8d3dfd9ead6e9f02f9854ef46720d712cb0,requests#8eafb8d3dfd9ead6e9f02f9854ef46720d712cb0,2011-02-19T00:37:33-05:00,11,10,1,4,2,0,0,12,21,122,1,1,1,9,2,100.0,0.0,1.0,1.0,1.0,0,0,0,0,2011-02-19 05:37:33+00:00
requests,5072399f7af38ab14d638838a5e45818ca9ede41,requests#5072399f7af38ab14d638838a5e45818ca9ede41,2011-02-19T00:41:28-05:00,2,4,1,1,0,0,0,0,6,27,1,1,1,7,0,0.0,0.0,,,,0,0,0,0,2011-02-19 05:41:28+00:00
requests,a34e0bea8beb9f19706d751adbaa4f1c9234b37f,requests#a34e0bea8beb9f19706d751adbaa4f1c9234b37f,2011-02-19T01:00:03-05:00,2,2,1,1,0,0,0,55,4,1240,1,1,1,59,131,82.67,0.9,,,,0,0,0,0,2011-02-19 06:00:03+00:00
requests,433452f9f147ce14dae0389c46a2f35ea4be9e30,requests#433452f9f147ce14dae0389c46a2f35ea4be9e30,2011-02-19T01:01:51-05:00,2,1,1,2,0,0,0,0,3,74,1,1,1,8,168,35.56,0.25,,,,0,0,0,0,2011-02-19 06:01:51+00:00
requests,d2584ff853c2cc319daa5ad5e93486f96c595d0e,requests#d2584ff853c2cc319daa5ad5e93486f96c595d0e,2011-02-19T01:02:01-05:00,2,2,1,2,0,0,0,0,4,78,1,1,1,9,168,35.56,0.25,,,,0,0,0,0,2011-02-19 06:02:01+00:00
requests,720d0b2c38bd5c8dcc03a1a1de23a976c76f5f87,requests#720d0b2c38bd5c8dcc03a1a1de23a976c76f5f87,2011-02-19T01:02:13-05:00,1,2,1,1,0,0,0,0,3,30,1,1,1,8,0,0.0,0.0,,,,0,0,0,0,2011-02-19 06:02:13+00:00
requests,d1c89333d05fbfefd2fa71e835164b59f40bc1e2,requests#d1c89333d05fbfefd2fa71e835164b59f40bc1e2,2011-02-19T10:51:54-05:00,54,154,2,58,14,-12,0,55,208,1570,2,4,2,70,133,182.67,0.9,0.875,0.875,0.15,0,0,0,0,2011-02-19 15:51:54+00:00
requests,3b82b06adcb77c4a62ffd3ef7526d9f4385dfb00,requests#3b82b06adcb77c4a62ffd3ef7526d9f4385dfb00,2011-02-19T11:13:10-05:00,45,2,2,2,0,0,0,43,47,1475,2,3,2,62,165,155.32999999999998,1.03,,,,0,0,0,0,2011-02-19 16:13:10+00:00
requests,edfdef23963ab1c5a0424f16f97cdc39dccae34a,requests#edfdef23963ab1c5a0424f16f97cdc39dccae34a,2011-02-19T15:04:56-05:00,152,69,3,21,25,29,29,84,221,1838,2,5,2,75,167,255.33,1.03,0.7049180327868853,0.4426229508196721,0.180327868852459,0,0,0,0,2011-02-19 20:04:56+00:00
requests,15761fc1267f11d5ec348125c4c7b3ac58926b8e,requests#15761fc1267f11d5ec348125c4c7b3ac58926b8e,2011-02-19T15:07:58-05:00,3,0,1,2,1,1,1,73,3,1650,2,2,2,63,131,82.67,0.9,1.0,1.0,0.0,0,0,0,0,2011-02-19 20:07:58+00:00
requests,718f45698de90994effa734ac6d608e92008c177,requests#718f45698de90994effa734ac6d608e92008c177,2011-02-19T15:21:47-05:00,1,1,1,1,0,0,0,0,2,47,1,1,2,3,34,72.66,0.13,,,,0,0,0,0,2011-02-19 20:21:47+00:00
requests,f96157d259e43d9dfa9adeae54a9779004d35cf6,requests#f96157d259e43d9dfa9adeae54a9779004d35cf6,2011-02-19T15:33:24-05:00,1,1,1,1,2,0,0,73,2,1652,2,2,2,64,131,82.67,0.9,,,,0,0,0,0,2011-02-19 20:33:24+00:00
