repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
fastapi,ad268bb80e91d2da7ade632ec10c7e5888277165,fastapi#ad268bb80e91d2da7ade632ec10c7e5888277165,2018-12-10T08:01:34+04:00,1,6,1,2,1,-1,0,63,7,454,2,2,2,4,18,90.7,0.15,0.0,0.0,0.0,0,0,0,0,2018-12-10 04:01:34+00:00
fastapi,da166b7967e7ec404be8053c39147b07887da45d,fastapi#da166b7967e7ec404be8053c39147b07887da45d,2018-12-10T16:46:40+04:00,75,42,3,21,2,2,2,58,117,2162,2,4,2,14,379,266.85,1.41,0.0,0.0,1.0,0,0,1,1,2018-12-10 12:46:40+00:00
fastapi,b763a44328474c986795fa39fff739887437ff73,fastapi#b763a44328474c986795fa39fff739887437ff73,2018-12-10T17:49:39+04:00,4,4,2,4,0,0,0,0,8,422,1,2,2,9,270,174.09,0.23,,,,0,0,0,0,2018-12-10 13:49:39+00:00
fastapi,9a6fcdd13c6fed31f09f0843d42094904de63562,fastapi#9a6fcdd13c6fed31f09f0843d42094904de63562,2018-12-10T17:54:53+04:00,6,4,3,4,2,0,0,55,10,2252,1,3,2,18,407,250.46,1.36,0.0,0.0,1.0,0,0,1,1,2018-12-10 13:54:53+00:00
fastapi,a2ccb6e31758dc7c9b23c73b97fe2307a8aa6763,fastapi#a2ccb6e31758dc7c9b23c73b97fe2307a8aa6763,2018-12-10T18:07:19+04:00,8,0,2,2,1,1,1,65,8,506,2,3,2,7,29,186.42,0.22,1.0,1.0,1.0,0,0,0,0,2018-12-10 14:07:19+00:00
fastapi,6f68666e0eafefe1d45564f688f33750b4fdfa64,fastapi#6f68666e0eafefe1d45564f688f33750b4fdfa64,2018-12-10T18:08:08+04:00,6,2,2,2,1,1,1,79,8,439,1,2,2,12,335,166.86,0.47,0.0,0.0,0.0,0,0,0,0,2018-12-10 14:08:08+00:00
fastapi,9458d699cb280005c1e41d7a68ce5516226e916d,fastapi#9458d699cb280005c1e41d7a68ce5516226e916d,2018-12-10T18:17:42+04:00,1,5,2,3,2,-1,0,54,6,1854,1,2,2,17,368,175.99,1.19,1.0,1.0,0.0,0,0,0,0,2018-12-10 14:17:42+00:00
fastapi,64e904b12ea779e6f286ce1350d88c3413579506,fastapi#64e904b12ea779e6f286ce1350d88c3413579506,2018-12-10T18:20:55+04:00,1,1,1,1,0,0,0,0,2,29,1,1,2,10,231,99.62,0.06,,,,0,0,0,0,2018-12-10 14:20:55+00:00
fastapi,26ffa5d9c8d00fd0d077847ad56f165d9095947a,fastapi#26ffa5d9c8d00fd0d077847ad56f165d9095947a,2018-12-10T20:09:08+04:00,2,2,1,2,1,0,0,2,4,93,1,1,2,3,25,49.12,0.07,,,,0,0,0,0,2018-12-10 16:09:08+00:00
fastapi,ece32523850d9fa38ef353ee238461229f8ee840,fastapi#ece32523850d9fa38ef353ee238461229f8ee840,2018-12-10T20:10:46+04:00,20,1,2,4,2,5,5,9,21,156,1,2,2,9,47,186.78,0.14,1.0,1.0,0.6153846153846154,0,0,1,1,2018-12-10 16:10:46+00:00
fastapi,315eb88900809938401bea855e8f407da1cb509c,fastapi#315eb88900809938401bea855e8f407da1cb509c,2018-12-10T20:12:28+04:00,54,6,2,7,6,5,3,69,60,519,2,3,2,7,22,190.7,0.15,1.0,1.0,1.0,0,0,1,1,2018-12-10 16:12:28+00:00
fastapi,26ccb7620af2d883e9c584608cf3270e1561627c,fastapi#26ccb7620af2d883e9c584608cf3270e1561627c,2018-12-10T20:13:13+04:00,1,1,1,1,0,0,0,0,2,31,1,1,2,11,231,99.62,0.06,,,,0,0,0,0,2018-12-10 16:13:13+00:00
fastapi,8c66b3a492bb70fab3e045fdb1ab6da40ecca7bf,fastapi#8c66b3a492bb70fab3e045fdb1ab6da40ecca7bf,2018-12-11T00:28:47+04:00,5,0,1,1,1,1,1,42,5,599,1,1,2,6,65,81.57,0.21,0.0,0.0,1.0,0,0,0,0,2018-12-10 20:28:47+00:00
fastapi,a2c87f36522aea13ddbbf89620f08953905b996a,fastapi#a2c87f36522aea13ddbbf89620f08953905b996a,2018-12-11T00:31:02+04:00,1,1,1,1,0,0,0,0,2,33,1,1,2,12,231,99.62,0.06,,,,0,0,0,0,2018-12-10 20:31:02+00:00
fastapi,948a39af95a496769ab0b97b8ac0647a460d8a46,fastapi#948a39af95a496769ab0b97b8ac0647a460d8a46,2018-12-13T20:05:35+04:00,52,56,3,103,47,0,0,98,108,3641,1,3,2,20,248,236.69,2.24,0.0,1.0,1.0,0,0,1,1,2018-12-13 16:05:35+00:00
fastapi,7da0233e35d91ca4f2ae32d2afd0b88078ce761f,fastapi#7da0233e35d91ca4f2ae32d2afd0b88078ce761f,2018-12-13T21:05:15+04:00,1404,0,68,68,82,114,6,114,1404,1404,1,68,2,68,10,800.0,0.0,1.0,0.9627906976744186,0.5046511627906977,0,0,1,1,2018-12-13 17:05:15+00:00
fastapi,a47243d915068ea7286e2d958e82deb7bc5ecd0e,fastapi#a47243d915068ea7286e2d958e82deb7bc5ecd0e,2018-12-13T21:25:45+04:00,656,656,71,171,130,2,5,97,1312,2538,1,71,2,130,10,800.0,0.0,,,,0,0,1,1,2018-12-13 17:25:45+00:00
fastapi,f539217b5bd2362f76071eab55a8c82b5d7cc2da,fastapi#f539217b5bd2362f76071eab55a8c82b5d7cc2da,2018-12-13T21:26:30+04:00,15,0,1,1,0,0,0,0,15,15,1,1,2,1,6,100.0,0.01,,,,0,0,1,1,2018-12-13 17:26:30+00:00
fastapi,d9fbead646896380039812a039e54d1eeddd600f,fastapi#d9fbead646896380039812a039e54d1eeddd600f,2018-12-13T21:47:32+04:00,4,17,5,8,0,0,0,120,21,1602,2,6,2,25,146,421.0,0.56,,,,0,0,0,0,2018-12-13 17:47:32+00:00
fastapi,b0d62b3410d6c6a52eb19167c864872e58bed912,fastapi#b0d62b3410d6c6a52eb19167c864872e58bed912,2018-12-13T21:48:37+04:00,163,231,60,126,27,13,6,98,394,2542,1,60,2,165,3,100.0,0.0,0.0,0.0,0.0,0,0,1,1,2018-12-13 17:48:37+00:00
fastapi,f9c876802f17f8d7f04444fe1477bf42a04dcdaf,fastapi#f9c876802f17f8d7f04444fe1477bf42a04dcdaf,2018-12-14T10:00:49+04:00,7,7,1,5,3,0,0,33,14,1359,1,1,2,7,86,81.0,0.96,,,,0,0,1,1,2018-12-14 06:00:49+00:00
fastapi,9febe9af2a4ff28988cb686a40120d277c6ed3fb,fastapi#9febe9af2a4ff28988cb686a40120d277c6ed3fb,2018-12-14T10:01:33+04:00,41,1,1,2,0,0,0,9,42,192,1,1,2,7,38,89.95,0.13,,,,0,0,1,1,2018-12-14 06:01:33+00:00
fastapi,abe695ba9ac8f02cda7481cb601ee1ea20a9e5d8,fastapi#abe695ba9ac8f02cda7481cb601ee1ea20a9e5d8,2018-12-14T10:02:03+04:00,417,0,13,12,34,47,17,47,417,417,1,13,2,13,5,200.0,0.01,1.0,1.0,0.8493150684931506,0,0,1,1,2018-12-14 06:02:03+00:00
fastapi,ec7bec32ba952b32633634112c3ff15f6bd228e3,fastapi#ec7bec32ba952b32633634112c3ff15f6bd228e3,2018-12-14T10:06:20+04:00,3,48,3,3,2,-1,0,0,51,95,1,3,2,6,11,300.0,0.02,0.0,0.0,1.0,0,0,0,0,2018-12-14 06:06:20+00:00
fastapi,400a4a99afac7ac5990f935c68b99bfe30cedf3e,fastapi#400a4a99afac7ac5990f935c68b99bfe30cedf3e,2018-12-14T10:07:07+04:00,311,322,35,80,58,-4,3,50,633,2417,1,35,2,130,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,2018-12-14 06:07:07+00:00
fastapi,093bb4cd19c7aad4c524b9084b3f23efe3fc47f3,fastapi#093bb4cd19c7aad4c524b9084b3f23efe3fc47f3,2018-12-14T14:27:02+04:00,27,17,82,4,4,0,1,3,44,85,1,82,2,85,243,5700.0,0.4100000000000002,0.0,0.0,1.0,0,0,1,1,2018-12-14 10:27:02+00:00
fastapi,4eb29506267cec07c7c9d45b569b951dfae61355,fastapi#4eb29506267cec07c7c9d45b569b951dfae61355,2018-12-14T14:27:29+04:00,3,3,1,3,1,0,0,79,6,420,1,1,2,5,104,67.24,0.41,,,,0,0,0,0,2018-12-14 10:27:29+00:00
fastapi,2b64dc699e222a011d5946fd53a2bda4df77d0fe,fastapi#2b64dc699e222a011d5946fd53a2bda4df77d0fe,2018-12-14T14:27:52+04:00,19,5,1,5,0,0,0,0,24,44,1,1,2,3,6,100.0,0.01,,,,0,0,1,1,2018-12-14 10:27:52+00:00
fastapi,ddf20e8977af073df15c9a0b2076d3bfba938aba,fastapi#ddf20e8977af073df15c9a0b2076d3bfba938aba,2018-12-14T15:30:43+04:00,7,5,3,3,2,1,1,81,12,443,1,3,2,10,110,167.24,0.42,0.0,0.0,1.0,0,0,0,0,2018-12-14 11:30:43+00:00
fastapi,1f5762703dc4ce0e69510332461af9364019d3c3,fastapi#1f5762703dc4ce0e69510332461af9364019d3c3,2018-12-14T17:10:08+04:00,130,0,10,10,10,20,2,20,130,130,1,10,2,10,0,0.0,0.0,1.0,0.7714285714285715,0.3571428571428571,0,0,1,1,2018-12-14 13:10:08+00:00
fastapi,d79534b015832bc6d7d5434188872d3af8cc6bee,fastapi#d79534b015832bc6d7d5434188872d3af8cc6bee,2018-12-14T17:25:44+04:00,0,0,10,0,0,0,0,0,0,0,1,10,2,10,0,0.0,0.0,,,,0,0,0,0,2018-12-14 13:25:44+00:00
fastapi,c432fc223cb365518e7ef82bb6df2cb7cda2cda5,fastapi#c432fc223cb365518e7ef82bb6df2cb7cda2cda5,2018-12-14T18:18:46+04:00,84,0,6,6,6,12,2,12,84,84,1,6,2,6,0,0.0,0.0,1.0,1.0,0.3125,0,0,1,1,2018-12-14 14:18:46+00:00
fastapi,710df85566a4525d71855f817214e3630f62c366,fastapi#710df85566a4525d71855f817214e3630f62c366,2018-12-14T19:17:17+04:00,120,0,5,5,5,8,3,8,120,120,1,5,2,5,0,0.0,0.0,1.0,1.0,0.0,0,0,1,1,2018-12-14 15:17:17+00:00
fastapi,59cdc76c3e79404229b3add7c696ea7fa7314f79,fastapi#59cdc76c3e79404229b3add7c696ea7fa7314f79,2018-12-14T19:42:46+04:00,46,0,2,2,2,2,1,2,46,46,1,2,2,2,0,0.0,0.0,1.0,1.0,0.0,0,0,1,1,2018-12-14 15:42:46+00:00
fastapi,76f2b67d38ad3ab6634f0a843d029d40f9889301,fastapi#76f2b67d38ad3ab6634f0a843d029d40f9889301,2018-12-14T20:35:36+04:00,188,0,8,8,8,8,1,8,188,188,1,8,2,8,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2018-12-14 16:35:36+00:00
fastapi,0d9519a77107485dff11f306d51c3da816cc0e50,fastapi#0d9519a77107485dff11f306d51c3da816cc0e50,2018-12-14T20:44:42+04:00,8,0,1,1,1,1,1,1,8,8,1,1,2,1,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2018-12-14 16:44:42+00:00
fastapi,0fdd807a530de49d75397d3c9e4427c81cbeab96,fastapi#0fdd807a530de49d75397d3c9e4427c81cbeab96,2018-12-14T21:02:25+04:00,16,0,2,2,2,2,1,2,16,16,1,2,2,2,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2018-12-14 17:02:25+00:00
fastapi,222b75ac0ccdb728a25184fc2f3ac4ac0cc4197c,fastapi#222b75ac0ccdb728a25184fc2f3ac4ac0cc4197c,2018-12-14T21:35:19+04:00,60,0,3,3,3,3,1,3,60,60,1,3,2,3,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2018-12-14 17:35:19+00:00
fastapi,99c7ebdb6b2f850d730ac2ea4c61878f690ea9be,fastapi#99c7ebdb6b2f850d730ac2ea4c61878f690ea9be,2018-12-14T21:58:01+04:00,82,0,2,2,6,6,3,6,82,82,1,2,2,2,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2018-12-14 17:58:01+00:00
fastapi,e5725d2af1fd2302af83daa7e19f27e7642e3a5d,fastapi#e5725d2af1fd2302af83daa7e19f27e7642e3a5d,2018-12-15T11:36:23+04:00,8,0,1,1,1,1,1,1,8,8,1,1,2,1,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2018-12-15 07:36:23+00:00
fastapi,617a260df66c017d1aca7c77a0b92150dfda14f5,fastapi#617a260df66c017d1aca7c77a0b92150dfda14f5,2018-12-15T12:10:35+04:00,16,0,3,2,2,2,1,2,16,16,1,3,2,3,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2018-12-15 08:10:35+00:00
fastapi,e790bf6f1b908cad140d2ed39d97b4f128c1a137,fastapi#e790bf6f1b908cad140d2ed39d97b4f128c1a137,2018-12-15T14:39:11+04:00,152,0,6,6,10,10,3,10,152,152,1,6,2,6,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2018-12-15 10:39:11+00:00
fastapi,0df272049041773ba6b56e8947166b749f2eb84c,fastapi#0df272049041773ba6b56e8947166b749f2eb84c,2018-12-15T14:49:02+04:00,16,0,2,2,2,2,1,2,16,16,1,2,2,2,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2018-12-15 10:49:02+00:00
fastapi,f6667ecfb0999d82c8a21c8625a339702e0113cb,fastapi#f6667ecfb0999d82c8a21c8625a339702e0113cb,2018-12-15T15:20:22+04:00,69,0,4,4,5,5,2,5,69,69,1,4,2,4,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2018-12-15 11:20:22+00:00
fastapi,c9758e15a1e6965377009b67b547861bb1971dea,fastapi#c9758e15a1e6965377009b67b547861bb1971dea,2018-12-15T18:15:42+04:00,122,0,4,4,10,14,6,14,122,122,1,4,2,4,0,0.0,0.0,1.0,1.0,0.902439024390244,0,0,1,1,2018-12-15 14:15:42+00:00
fastapi,c9e652776874ca738769400ed5db7a59c98232c1,fastapi#c9e652776874ca738769400ed5db7a59c98232c1,2018-12-15T20:06:08+04:00,43,0,1,1,3,3,3,3,43,43,1,1,2,1,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2018-12-15 16:06:08+00:00
fastapi,8a95ea23e25c73a8f517804840e17f65ed395979,fastapi#8a95ea23e25c73a8f517804840e17f65ed395979,2018-12-15T21:20:34+04:00,55,0,2,2,3,4,4,7,55,98,1,2,2,3,0,0.0,0.0,1.0,1.0,1.0,0,0,1,1,2018-12-15 17:20:34+00:00
fastapi,70b0231f64f3cf7a66f4d87fb30e303dcefa18d6,fastapi#70b0231f64f3cf7a66f4d87fb30e303dcefa18d6,2018-12-15T21:41:36+04:00,2,1189,66,57,70,-1,0,0,1191,1193,1,66,2,123,240,5600.0,0.4100000000000002,0.0,0.0904109589041095,0.5315068493150685,0,0,0,0,2018-12-15 17:41:36+00:00
fastapi,f8f91a1dbbb2e6cf14c8ee7887a1ad7e5eea3364,fastapi#f8f91a1dbbb2e6cf14c8ee7887a1ad7e5eea3364,2018-12-15T21:45:57+04:00,0,2,1,1,0,0,0,0,2,46,1,1,2,4,6,100.0,0.01,,,,0,0,0,0,2018-12-15 17:45:57+00:00
fastapi,8d29a28f82a2e8558d731b7fd95eacf3a3c9c883,fastapi#8d29a28f82a2e8558d731b7fd95eacf3a3c9c883,2018-12-15T21:52:28+04:00,1,1,1,1,0,0,0,0,2,35,1,1,2,13,231,99.62,0.06,,,,0,0,0,0,2018-12-15 17:52:28+00:00
fastapi,acc15230ea4794c147795bc485f24305b78450e7,fastapi#acc15230ea4794c147795bc485f24305b78450e7,2018-12-17T15:48:38+04:00,7,3,2,3,1,2,2,36,10,1416,1,2,2,11,97,176.72,1.03,0.0,,,0,0,0,0,2018-12-17 11:48:38+00:00
fastapi,58b69493a92ada5897300a96ef934fe593ffe926,fastapi#58b69493a92ada5897300a96ef934fe593ffe926,2018-12-17T20:36:53+04:00,6,0,1,1,1,1,1,1,6,6,1,1,2,1,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2018-12-17 16:36:53+00:00
fastapi,5bd167e0e7497ced568cf0e34c51df4a1f0a391d,fastapi#5bd167e0e7497ced568cf0e34c51df4a1f0a391d,2018-12-17T20:41:19+04:00,6,0,1,1,1,1,1,1,6,6,1,1,2,1,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2018-12-17 16:41:19+00:00
fastapi,2a48b10be3ab433af91540f98923efa0f120780d,fastapi#2a48b10be3ab433af91540f98923efa0f120780d,2018-12-17T22:27:26+04:00,49,1,9,9,8,10,2,13,50,94,1,9,2,11,0,0.0,0.0,1.0,1.0,0.9047619047619048,0,0,0,0,2018-12-17 18:27:26+00:00
fastapi,659b8ae8af59a935efdf2461fa348f5d294fb69f,fastapi#659b8ae8af59a935efdf2461fa348f5d294fb69f,2018-12-17T22:50:22+04:00,13,8,3,9,2,0,0,5,21,96,1,3,2,6,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2018-12-17 18:50:22+00:00
fastapi,dcb076b752e7ca156f60043210cee4fb35686822,fastapi#dcb076b752e7ca156f60043210cee4fb35686822,2018-12-18T21:11:24+04:00,15,10,2,7,3,3,2,136,25,2322,1,2,2,17,241,143.61,1.5399999999999998,0.0,0.0,1.0,0,0,0,0,2018-12-18 17:11:24+00:00
fastapi,00e2e544c76cc0a05e96c7a526ef175ac5764525,fastapi#00e2e544c76cc0a05e96c7a526ef175ac5764525,2018-12-18T21:59:06+04:00,1297,507,121,114,135,100,66,307,1804,5329,2,122,2,187,480,1448.45,2.6900000000000004,1.0,1.0,0.6031746031746031,0,0,0,0,2018-12-18 17:59:06+00:00
fastapi,e9f2a3c29185466f1c92121e9f4e4b727fb20fd0,fastapi#e9f2a3c29185466f1c92121e9f4e4b727fb20fd0,2018-12-18T21:59:51+04:00,7,1,1,4,0,0,0,0,8,54,1,1,2,5,6,100.0,0.01,,,,0,0,0,0,2018-12-18 17:59:51+00:00
fastapi,ae5049273531ce191c8719a32ded1401d09faa20,fastapi#ae5049273531ce191c8719a32ded1401d09faa20,2018-12-18T22:33:59+04:00,92,0,2,1,1,1,1,1,92,92,1,2,2,2,12,90.21,0.03,1.0,1.0,0.0,0,0,0,0,2018-12-18 18:33:59+00:00
fastapi,7da9625505386bae646c09a21b8b02a826e42119,fastapi#7da9625505386bae646c09a21b8b02a826e42119,2018-12-18T22:36:04+04:00,71,120,52,103,0,3,3,427,191,5751,1,52,2,173,569,886.8100000000001,3.21,,,,0,0,0,0,2018-12-18 18:36:04+00:00
fastapi,22dc7e913268c0b15cc76d69e57bca174d440ca7,fastapi#22dc7e913268c0b15cc76d69e57bca174d440ca7,2018-12-18T22:57:09+04:00,11,0,1,2,0,0,0,2,11,174,1,1,2,2,21,83.68,0.12,,,,0,0,0,0,2018-12-18 18:57:09+00:00
fastapi,3513b039b90e4b16d94fedb3f9715918eaa3bc36,fastapi#3513b039b90e4b16d94fedb3f9715918eaa3bc36,2018-12-18T23:04:53+04:00,93,0,1,1,1,1,1,1,93,93,1,1,2,1,14,86.89,0.04,1.0,1.0,0.0,0,0,0,0,2018-12-18 19:04:53+00:00
fastapi,7f382127cc3fbbdb9e7b4f8e3e88e5024ddc808b,fastapi#7f382127cc3fbbdb9e7b4f8e3e88e5024ddc808b,2018-12-18T23:15:03+04:00,171,0,2,1,2,2,2,2,171,171,1,2,2,2,0,0.0,0.0,1.0,1.0,0.5,0,0,0,0,2018-12-18 19:15:03+00:00
fastapi,b59e8ffcf66d34a479035dc8dee50bc8a58fcda4,fastapi#b59e8ffcf66d34a479035dc8dee50bc8a58fcda4,2018-12-18T23:15:26+04:00,6,1,2,1,0,0,0,1,7,100,1,2,2,3,15,86.89,0.04,,,,0,0,0,0,2018-12-18 19:15:26+00:00
fastapi,4b94da956cc997bd04ab559839fbd71c7f0570ae,fastapi#4b94da956cc997bd04ab559839fbd71c7f0570ae,2018-12-18T23:38:38+04:00,257,8,6,6,5,4,1,5,265,365,1,6,2,9,38,280.1,0.14,1.0,1.0,0.2727272727272727,0,0,0,0,2018-12-18 19:38:38+00:00
fastapi,b5a0c228e524573e3969678875bf51fc0188fbe1,fastapi#b5a0c228e524573e3969678875bf51fc0188fbe1,2018-12-18T23:48:02+04:00,1292,197,6,5,70,-7,42,71,1489,3352,2,8,2,25,68,569.63,0.95,,,,0,0,0,0,2018-12-18 19:48:02+00:00
fastapi,d5e782074f8036ebab58dfded913f67c873044df,fastapi#d5e782074f8036ebab58dfded913f67c873044df,2018-12-21T14:51:17+04:00,3,0,1,1,0,0,0,0,3,412,1,1,2,7,39,74.47,0.17,,,,0,0,0,0,2018-12-21 10:51:17+00:00
fastapi,0a65c41909d5e259542d8419a941687f2bd9c7af,fastapi#0a65c41909d5e259542d8419a941687f2bd9c7af,2018-12-21T16:22:33+04:00,1,1,100,1,0,0,0,0,2,56,1,100,2,105,19,192.86,0.03,,,,0,0,0,0,2018-12-21 12:22:33+00:00
fastapi,b097a538ab4da1812ac73fe2d7f63fab6b351e5c,fastapi#b097a538ab4da1812ac73fe2d7f63fab6b351e5c,2018-12-21T16:33:45+04:00,1,1,1,1,0,0,0,0,2,37,1,1,2,14,231,99.62,0.06,,,,0,0,0,0,2018-12-21 12:33:45+00:00
fastapi,c25a71e35218518c64cbacc3532548839b7c7aa2,fastapi#c25a71e35218518c64cbacc3532548839b7c7aa2,2018-12-22T07:40:56+04:00,165,3,3,3,5,3,3,59,168,2062,1,3,2,14,154,171.71,1.2,0.8235294117647058,0.8235294117647058,0.7058823529411765,0,0,0,0,2018-12-22 03:40:56+00:00
fastapi,b38fb937b0581d67493164624946d4430475c6df,fastapi#b38fb937b0581d67493164624946d4430475c6df,2018-12-22T08:21:02+04:00,0,9,3,5,1,0,0,5,9,420,1,3,2,6,25,185.18,0.09,0.0,0.0,1.0,0,0,0,0,2018-12-22 04:21:02+00:00
fastapi,748dc375db577f62a79bc86776bdc9dca1060d3e,fastapi#748dc375db577f62a79bc86776bdc9dca1060d3e,2018-12-22T08:23:35+04:00,121,6,4,7,9,4,4,18,127,711,1,4,2,10,61,259.78,0.29,1.0,1.0,1.0,0,0,0,0,2018-12-22 04:23:35+00:00
fastapi,f1808de18e087668ba2229f7d92ce443aa7e876d,fastapi#f1808de18e087668ba2229f7d92ce443aa7e876d,2018-12-22T08:39:26+04:00,174,11,5,5,9,7,6,16,185,640,1,5,2,10,73,354.82,0.35,1.0,1.0,1.0,0,0,0,0,2018-12-22 04:39:26+00:00
fastapi,3269e6a95c2f5afc01d92bd685941a4bb4852e13,fastapi#3269e6a95c2f5afc01d92bd685941a4bb4852e13,2018-12-22T08:47:44+04:00,83,0,3,2,4,4,2,4,83,83,1,3,2,3,18,166.86,0.03,1.0,1.0,1.0,0,0,0,0,2018-12-22 04:47:44+00:00
fastapi,d498b7feb33fae599105f9298d78e48944bc6c2b,fastapi#d498b7feb33fae599105f9298d78e48944bc6c2b,2018-12-22T08:54:52+04:00,120,0,2,1,2,2,2,2,120,120,1,2,2,2,14,96.8,0.04,1.0,0.2,1.0,0,0,0,0,2018-12-22 04:54:52+00:00
fastapi,3180f35bdd88a67294d2f1937973c09628b2109a,fastapi#3180f35bdd88a67294d2f1937973c09628b2109a,2018-12-22T09:00:58+04:00,2,2,1,1,2,0,0,2,4,179,1,1,2,3,0,0.0,0.0,,,,0,0,0,0,2018-12-22 05:00:58+00:00
fastapi,75407b92952d4a5fabe9b2d7084fddce5725dcbd,fastapi#75407b92952d4a5fabe9b2d7084fddce5725dcbd,2018-12-22T09:05:13+04:00,5,5,1,3,2,0,0,56,10,1913,1,1,2,13,137,76.37,1.13,,,,0,0,0,0,2018-12-22 05:05:13+00:00
