repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
scrapy,94993b769a5a2ad6c4414156d13a2d2e39060e3c,scrapy#94993b769a5a2ad6c4414156d13a2d2e39060e3c,2008-07-11T15:59:08+00:00,3,2,1,2,1,1,1,18,5,76,2,2,4,2,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-07-11 15:59:08+00:00
scrapy,8ea2dc94d7bff46e77ed7ffa6e94cb8092cd1a84,scrapy#8ea2dc94d7bff46e77ed7ffa6e94cb8092cd1a84,2008-07-11T16:05:20+00:00,1,1,1,1,1,0,0,18,2,78,2,2,4,3,0,0.0,0.0,,,,0,0,0,0,2008-07-11 16:05:20+00:00
scrapy,0c35b7ed2ae3300ba88f29b194b80140ba584fd5,scrapy#0c35b7ed2ae3300ba88f29b194b80140ba584fd5,2008-07-11T16:08:28+00:00,3,6,1,2,1,-1,0,19,9,295,2,2,4,8,30,68.65,0.06,,,,0,0,0,0,2008-07-11 16:08:28+00:00
scrapy,585f35fb3ab9720f2886c183c16d9adb2a4e280f,scrapy#585f35fb3ab9720f2886c183c16d9adb2a4e280f,2008-07-11T16:21:23+00:00,22,6,1,8,7,3,3,57,28,448,2,2,4,12,30,74.13,0.09,1.0,0.6666666666666666,0.0,0,0,0,0,2008-07-11 16:21:23+00:00
scrapy,ba0f87ed2c951e7b7c41170ccd95e45e1dbbeb40,scrapy#ba0f87ed2c951e7b7c41170ccd95e45e1dbbeb40,2008-07-11T18:27:19+00:00,1,1,1,1,1,0,0,19,2,297,2,2,4,9,30,68.65,0.06,,,,0,0,0,0,2008-07-11 18:27:19+00:00
scrapy,1eb583a357e70d0beec8458566d5a145e2892566,scrapy#1eb583a357e70d0beec8458566d5a145e2892566,2008-07-11T19:31:08+00:00,1,0,1,1,1,0,0,19,1,298,2,2,4,10,30,68.65,0.06,1.0,1.0,1.0,0,0,0,0,2008-07-11 19:31:08+00:00
scrapy,a4cfea54e8fc90bf54dc9dac5982e335700524fe,scrapy#a4cfea54e8fc90bf54dc9dac5982e335700524fe,2008-07-11T19:34:39+00:00,1,1,1,1,1,0,0,19,2,300,2,2,4,11,30,68.65,0.06,,,,0,0,0,0,2008-07-11 19:34:39+00:00
scrapy,377e17b7dbaa1b0bb2fa9d5b8b5833873434dcf1,scrapy#377e17b7dbaa1b0bb2fa9d5b8b5833873434dcf1,2008-07-14T12:35:46+00:00,1,1,1,1,1,0,0,11,2,82,2,2,4,2,2,97.56,0.01,,,,0,0,0,0,2008-07-14 12:35:46+00:00
scrapy,9b3c3c14e50533c362bff32d9b065f5e96f4aa81,scrapy#9b3c3c14e50533c362bff32d9b065f5e96f4aa81,2008-07-14T12:42:58+00:00,4,2,1,2,1,1,1,6,6,43,2,2,4,2,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-07-14 12:42:58+00:00
scrapy,90e93a76352be9dafacfd437ff5272b680e8c79c,scrapy#90e93a76352be9dafacfd437ff5272b680e8c79c,2008-07-14T13:18:58+00:00,1,1,1,2,1,0,0,6,2,45,2,2,4,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-07-14 13:18:58+00:00
scrapy,28b5bb3240f1bfa11f5fd89d9626e93e1433e8d0,scrapy#28b5bb3240f1bfa11f5fd89d9626e93e1433e8d0,2008-07-14T13:22:05+00:00,13,8,2,5,2,3,2,8,21,81,1,2,4,4,7,186.27,0.01,1.0,1.0,1.0,0,0,0,0,2008-07-14 13:22:05+00:00
scrapy,49175d1990240dd71a3a215c9bc798233c4ff70a,scrapy#49175d1990240dd71a3a215c9bc798233c4ff70a,2008-07-14T13:31:00+00:00,7,0,2,2,2,2,2,10,7,88,1,2,4,6,7,186.27,0.01,1.0,1.0,1.0,0,0,0,0,2008-07-14 13:31:00+00:00
scrapy,11bc122a54dacec840acf790e25e9c3b710203a9,scrapy#11bc122a54dacec840acf790e25e9c3b710203a9,2008-07-14T13:39:58+00:00,3,3,1,2,1,0,0,18,6,84,2,2,4,4,0,0.0,0.0,,,,0,0,0,0,2008-07-14 13:39:58+00:00
scrapy,2b6189a3f87e9c48879cb710e7f72d7a91eae19b,scrapy#2b6189a3f87e9c48879cb710e7f72d7a91eae19b,2008-07-14T14:10:26+00:00,2,2,2,2,2,0,0,37,4,388,2,4,4,17,30,68.65,0.06,,,,0,0,0,0,2008-07-14 14:10:26+00:00
scrapy,e71aa06f978da0a7eb37df799871eb162f311c2d,scrapy#e71aa06f978da0a7eb37df799871eb162f311c2d,2008-07-15T12:11:32+00:00,3,1,1,3,1,1,1,20,4,306,2,2,4,13,30,68.65,0.06,0.0,0.0,0.0,0,0,0,0,2008-07-15 12:11:32+00:00
scrapy,69d1c57692acdce760e937ba57d60ca8aecd946f,scrapy#69d1c57692acdce760e937ba57d60ca8aecd946f,2008-07-15T18:06:14+00:00,1,1,1,2,1,0,0,20,2,308,2,2,4,14,30,68.65,0.06,,,,0,0,0,0,2008-07-15 18:06:14+00:00
scrapy,ace6e3c430d8a07bc4412dfa55da5ca2c5648c79,scrapy#ace6e3c430d8a07bc4412dfa55da5ca2c5648c79,2008-07-15T18:53:37+00:00,29,4,2,12,9,9,9,111,33,829,2,4,4,20,43,132.2,0.13,0.0,0.0,0.8636363636363636,0,0,0,0,2008-07-15 18:53:37+00:00
scrapy,338a485bc152c13057c63bcc91dc46cd803365e2,scrapy#338a485bc152c13057c63bcc91dc46cd803365e2,2008-07-16T11:20:53+00:00,6,9,1,6,3,-2,0,64,15,495,2,2,4,14,30,74.13,0.09,0.75,0.75,0.0,0,0,0,0,2008-07-16 11:20:53+00:00
scrapy,e8eab24dc0dc44fb0f4af9d855895898a2423660,scrapy#e8eab24dc0dc44fb0f4af9d855895898a2423660,2008-07-16T12:09:42+00:00,2,2,1,2,3,0,0,64,4,499,2,2,4,15,30,74.13,0.09,0.5,0.5,0.0,0,0,0,0,2008-07-16 12:09:42+00:00
scrapy,5403fd3d9f4189745f00769eef1bf49c999fc183,scrapy#5403fd3d9f4189745f00769eef1bf49c999fc183,2008-07-16T19:17:46+00:00,46,14,2,14,10,12,8,121,60,908,2,4,4,24,43,132.2,0.13,0.78125,0.78125,0.75,0,0,0,0,2008-07-16 19:17:46+00:00
scrapy,f515942f546f73befcac86f794d9a7746ae3d2d8,scrapy#f515942f546f73befcac86f794d9a7746ae3d2d8,2008-07-17T15:41:15+00:00,25,5,3,7,5,6,5,147,30,1246,2,6,4,41,73,200.85,0.19,1.0,0.0555555555555555,1.0,0,0,0,0,2008-07-17 15:41:15+00:00
scrapy,6f028cc38a1548a34a7a3a6af12ab2c7316f6b3d,scrapy#6f028cc38a1548a34a7a3a6af12ab2c7316f6b3d,2008-07-17T18:09:32+00:00,74,0,1,1,1,17,17,17,74,74,1,1,4,1,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2008-07-17 18:09:32+00:00
scrapy,fb43b935c6cb6c7651f6914dba9807ace0d87044,scrapy#fb43b935c6cb6c7651f6914dba9807ace0d87044,2008-07-17T18:14:52+00:00,0,74,1,1,1,-17,0,0,74,148,1,1,4,2,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-07-17 18:14:52+00:00
scrapy,abde0e5f5125a152403400fb2809fade2a622a07,scrapy#abde0e5f5125a152403400fb2809fade2a622a07,2008-07-17T18:15:46+00:00,74,0,1,1,1,17,17,17,74,222,1,1,4,3,0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,2008-07-17 18:15:46+00:00
scrapy,d765b133f01c76b8de31e58ff1f86995409f6fa8,scrapy#d765b133f01c76b8de31e58ff1f86995409f6fa8,2008-07-17T19:00:05+00:00,10,2,2,5,4,2,1,51,12,222,2,4,4,5,0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0,0,0,0,2008-07-17 19:00:05+00:00
scrapy,7c1ebfd16a7940a08166cf9369f34c017f6cc896,scrapy#7c1ebfd16a7940a08166cf9369f34c017f6cc896,2008-07-17T19:06:03+00:00,1,1,1,1,1,0,0,13,2,84,2,2,4,4,0,0.0,0.0,,,,0,0,0,0,2008-07-17 19:06:03+00:00
scrapy,cdb3b0251096e53540526269a2320c27024b273a,scrapy#cdb3b0251096e53540526269a2320c27024b273a,2008-07-17T19:20:10+00:00,1,1,1,1,1,0,0,13,2,86,2,2,4,5,0,0.0,0.0,,,,0,0,0,0,2008-07-17 19:20:10+00:00
scrapy,b45d87d0fe313458d03cd533dee2d3d03e057a04,scrapy#b45d87d0fe313458d03cd533dee2d3d03e057a04,2008-07-18T01:51:49+00:00,0,67,1,1,7,-11,0,0,67,134,1,1,4,2,0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,2008-07-18 01:51:49+00:00
scrapy,d2121141a3d2d3f1d0a9ea45d9eb48536a44b28b,scrapy#d2121141a3d2d3f1d0a9ea45d9eb48536a44b28b,2008-07-21T13:23:23+00:00,10,3,3,4,2,1,1,91,13,395,2,6,4,6,6,72.5,0.0,0.8333333333333334,0.8333333333333334,0.1666666666666666,0,0,0,0,2008-07-21 13:23:23+00:00
scrapy,9c345016b8a7430b41590cd8f9ff4da561d429af,scrapy#9c345016b8a7430b41590cd8f9ff4da561d429af,2008-07-21T14:07:57+00:00,5,1,1,1,1,1,1,38,6,186,2,2,4,3,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-07-21 14:07:57+00:00
scrapy,ce905ce78f335d3af5e9508d93c1178fa16e7330,scrapy#ce905ce78f335d3af5e9508d93c1178fa16e7330,2008-07-21T19:14:37+00:00,7,2,1,6,5,1,1,78,9,583,2,2,4,18,30,74.13,0.09,0.0,0.0,0.6,0,0,0,0,2008-07-21 19:14:37+00:00
scrapy,76a9d2da1061b1d8098bd8a29003ef45e098daac,scrapy#76a9d2da1061b1d8098bd8a29003ef45e098daac,2008-07-22T11:33:05+00:00,12,12,6,12,6,0,0,197,24,898,2,12,4,15,21,181.5,0.05,,,,0,0,0,0,2008-07-22 11:33:05+00:00
scrapy,97b2e7df55c11db8afb1eca4edd41408a18710fe,scrapy#97b2e7df55c11db8afb1eca4edd41408a18710fe,2008-07-22T11:51:53+00:00,12,9,1,8,3,0,0,38,21,211,2,2,4,5,0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,2008-07-22 11:51:53+00:00
scrapy,5778ecf15dd4a3c30b1a6b0170aec6187662dce9,scrapy#5778ecf15dd4a3c30b1a6b0170aec6187662dce9,2008-07-22T14:19:41+00:00,1,1,1,1,1,0,0,29,2,161,2,2,4,4,0,0.0,0.0,,,,0,0,0,0,2008-07-22 14:19:41+00:00
scrapy,c9851d8ec91d5f6ef047814e23b93098ee5f4a91,scrapy#c9851d8ec91d5f6ef047814e23b93098ee5f4a91,2008-07-22T16:11:57+00:00,7,3,2,4,3,1,1,68,10,382,2,4,4,11,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-07-22 16:11:57+00:00
scrapy,e7fbaa50d8203a76e94c4215cd94ac28c305ead9,scrapy#e7fbaa50d8203a76e94c4215cd94ac28c305ead9,2008-07-22T16:12:42+00:00,0,4,1,1,1,-1,0,29,4,169,2,2,4,6,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-07-22 16:12:42+00:00
scrapy,30202c54a4a55bfd8077afb03e56f1cae3fcfffb,scrapy#30202c54a4a55bfd8077afb03e56f1cae3fcfffb,2008-07-22T16:27:52+00:00,2,2,1,2,2,0,0,38,4,221,2,2,4,7,0,0.0,0.0,,,,0,0,0,0,2008-07-22 16:27:52+00:00
scrapy,e8b5a07a150491e270e490928fc23fb89ad09909,scrapy#e8b5a07a150491e270e490928fc23fb89ad09909,2008-07-22T16:44:30+00:00,9,4,2,5,4,1,1,68,13,403,2,4,4,15,0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,2008-07-22 16:44:30+00:00
scrapy,85a4514603bc29096f7b7a6449252ae5dcea430f,scrapy#85a4514603bc29096f7b7a6449252ae5dcea430f,2008-07-22T16:48:10+00:00,0,5,1,1,1,-1,0,29,5,179,2,2,4,8,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2008-07-22 16:48:10+00:00
scrapy,7f62faea5fa851d859c4c0bd85e61a29d91aa77b,scrapy#7f62faea5fa851d859c4c0bd85e61a29d91aa77b,2008-07-22T17:21:55+00:00,54,8,5,20,16,15,6,180,62,1578,2,9,4,52,76,271.58,0.19,0.4736842105263157,0.8157894736842105,0.8947368421052632,0,0,0,0,2008-07-22 17:21:55+00:00
scrapy,5e2db86cde2160c2aecf2945e8868a75af74932c,scrapy#5e2db86cde2160c2aecf2945e8868a75af74932c,2008-07-22T17:53:37+00:00,6,6,1,3,3,0,0,38,12,241,2,2,4,9,0,0.0,0.0,,,,0,0,0,0,2008-07-22 17:53:37+00:00
scrapy,a27b085c04ba89e4c21f6cc52c7ee7fb5866ab5f,scrapy#a27b085c04ba89e4c21f6cc52c7ee7fb5866ab5f,2008-07-22T17:56:04+00:00,2,1,1,2,2,0,0,84,3,618,2,2,4,20,30,74.13,0.09,0.0,1.0,1.0,0,0,0,0,2008-07-22 17:56:04+00:00
scrapy,a7301cc9a262e0ba05a85566b292f6a01851589e,scrapy#a7301cc9a262e0ba05a85566b292f6a01851589e,2008-07-22T18:38:02+00:00,3,0,1,1,1,1,1,30,3,182,2,2,4,9,0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,2008-07-22 18:38:02+00:00
scrapy,8a0fdaa89bfa0877fd79f6277880169adebbc177,scrapy#8a0fdaa89bfa0877fd79f6277880169adebbc177,2008-07-22T23:13:08+00:00,1,1,1,1,1,0,0,12,2,57,1,1,4,2,0,0.0,0.0,,,,0,0,0,0,2008-07-22 23:13:08+00:00
scrapy,7e32fe10f2def8a9112a0aab66e84001b18aa17d,scrapy#7e32fe10f2def8a9112a0aab66e84001b18aa17d,2008-07-23T03:13:26+00:00,4,4,1,1,1,-1,0,23,8,335,2,2,4,17,30,68.65,0.06,1.0,,,0,0,0,0,2008-07-23 03:13:26+00:00
scrapy,3a06868c21061e9dfdd00ab0124e9b8897c0aa07,scrapy#3a06868c21061e9dfdd00ab0124e9b8897c0aa07,2008-07-23T12:21:05+00:00,1,1,1,1,1,0,0,23,2,337,2,2,4,18,30,68.65,0.06,,,,0,0,0,0,2008-07-23 12:21:05+00:00
scrapy,980369ba6068c5d0023394b3b370e97784b4c33d,scrapy#980369ba6068c5d0023394b3b370e97784b4c33d,2008-07-23T12:32:38+00:00,1,1,1,1,1,0,0,18,2,227,1,1,4,5,0,0.0,0.0,,,,0,0,0,0,2008-07-23 12:32:38+00:00
scrapy,b5b79042abcdf503fd5e41ec7998059c86638966,scrapy#b5b79042abcdf503fd5e41ec7998059c86638966,2008-07-23T17:15:16+00:00,47,60,2,20,21,-4,0,103,107,1062,2,4,4,40,60,142.78,0.15,0.0,0.0,0.0,0,0,0,0,2008-07-23 17:15:16+00:00
scrapy,0dffb68ecf0cfd54061d8eda3cec750832c16cca,scrapy#0dffb68ecf0cfd54061d8eda3cec750832c16cca,2008-07-23T19:13:39+00:00,0,1,1,1,1,0,0,80,1,672,2,2,4,22,30,74.13,0.09,1.0,1.0,1.0,0,0,0,0,2008-07-23 19:13:39+00:00
scrapy,8b8e3e75322f6e60746df4585f1071fc611a14d6,scrapy#8b8e3e75322f6e60746df4585f1071fc611a14d6,2008-07-23T19:23:47+00:00,2,0,1,2,2,0,0,80,2,674,2,2,4,23,30,74.13,0.09,1.0,1.0,1.0,0,0,0,0,2008-07-23 19:23:47+00:00
scrapy,e86ee64727c1ca738d8db4526bc4329e591a15c0,scrapy#e86ee64727c1ca738d8db4526bc4329e591a15c0,2008-07-24T01:52:28+00:00,12,2,2,6,2,2,2,40,14,285,2,4,4,13,6,72.5,0.0,0.0,0.0,0.0,0,0,0,0,2008-07-24 01:52:28+00:00
scrapy,f3f34d0816863ea78d10e9db8d94c14e9d866f3a,scrapy#f3f34d0816863ea78d10e9db8d94c14e9d866f3a,2008-07-24T15:18:29+00:00,37,11,2,12,13,5,5,108,48,1113,2,4,4,44,60,142.78,0.15,1.0,1.0,0.0,0,0,0,0,2008-07-24 15:18:29+00:00
