repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
fastapi,cc9a73c3f83fab4f1d9fcb19dfe5b562869d932c,fastapi#cc9a73c3f83fab4f1d9fcb19dfe5b562869d932c,2023-03-07T09:46:00-06:00,163,22,5,28,26,8,4,196,185,8099,49,68,157,11,233,361.71,2.1599999999999997,0.9402985074626866,0.417910447761194,0.9402985074626866,0,0,1,1,2023-03-07 15:46:00+00:00
fastapi,25382d2d194bc3050d09e040889d30f5d64a5d27,fastapi#25382d2d194bc3050d09e040889d30f5d64a5d27,2023-03-07T17:06:47+01:00,1,1,1,1,0,0,0,0,2,405,2,2,157,7,231,99.62,0.06,,,,0,0,0,0,2023-03-07 16:06:47+00:00
fastapi,8a4cfa52afce69f734e4844b1c06e394c891f795,fastapi#8a4cfa52afce69f734e4844b1c06e394c891f795,2023-03-10T19:24:04+01:00,4,6,2,6,2,0,0,180,10,7839,48,63,157,10,223,157.37,2.09,,,,0,0,0,0,2023-03-10 18:24:04+00:00
fastapi,f04b61bd1633e5e4418edfa359ab6a0320520735,fastapi#f04b61bd1633e5e4418edfa359ab6a0320520735,2023-03-10T19:49:18+01:00,9,12,10,12,13,0,0,330,21,8113,63,97,158,16,345,875.8600000000001,1.89,,,,0,0,0,0,2023-03-10 18:49:18+00:00
fastapi,392ffaae43d11838ece62acfa8bb50e5d2f5ca05,fastapi#392ffaae43d11838ece62acfa8bb50e5d2f5ca05,2023-03-10T20:00:49+01:00,1,1,1,1,0,0,0,0,2,407,2,2,158,8,231,99.62,0.06,,,,0,0,0,0,2023-03-10 19:00:49+00:00
fastapi,25aabe05ce68c69d7e66d5988c23bd63902407ef,fastapi#25aabe05ce68c69d7e66d5988c23bd63902407ef,2023-03-14T03:19:04+01:00,8,3,2,5,3,0,0,180,11,7851,49,64,158,13,223,157.37,2.09,,,,0,0,1,1,2023-03-14 02:19:04+00:00
fastapi,ef176c663195489b44030bfe1fb94a317762c8d5,fastapi#ef176c663195489b44030bfe1fb94a317762c8d5,2023-03-14T03:27:11+01:00,1,1,1,1,0,0,0,0,2,409,2,2,158,9,231,99.62,0.06,,,,0,0,0,0,2023-03-14 02:27:11+00:00
fastapi,375513f11494bc3499050ad2a0d378fb6e37ca98,fastapi#375513f11494bc3499050ad2a0d378fb6e37ca98,2023-03-17T22:35:45+02:00,1277,140,24,59,56,46,13,306,1417,8343,50,103,159,27,271,1378.0899999999997,1.93,0.9948979591836736,0.5204081632653061,0.423469387755102,0,0,1,1,2023-03-17 20:35:45+00:00
fastapi,9eaed2eb3738effed1cc9d2f2187ee52d83b33a8,fastapi#9eaed2eb3738effed1cc9d2f2187ee52d83b33a8,2023-03-18T13:29:59+01:00,18683,307,314,355,868,1082,23,1097,18990,19121,3,321,159,320,713,29389.95999999998,4.619999999999991,0.9824657534246576,0.7364383561643836,0.8821917808219178,5,1,0,1,2023-03-18 12:29:59+00:00
fastapi,d666ccb62216e45ca78643b52c235ba0d2c53986,fastapi#d666ccb62216e45ca78643b52c235ba0d2c53986,2023-03-18T20:37:42+01:00,1,1,1,1,0,0,0,0,2,411,2,2,159,10,231,99.62,0.06,,,,0,0,0,0,2023-03-18 19:37:42+00:00
fastapi,fdf66c825ed70da423724180e91b02345aa36326,fastapi#fdf66c825ed70da423724180e91b02345aa36326,2023-04-13T20:49:22+03:00,45,3,2,4,5,4,4,166,48,2591,31,33,160,5,111,126.36,0.49,1.0,0.4666666666666667,1.0,0,0,0,0,2023-04-13 17:49:22+00:00
fastapi,c81e136d75f5ac4252df740b35551cf2afb4c7f1,fastapi#c81e136d75f5ac4252df740b35551cf2afb4c7f1,2023-04-13T12:04:52-07:00,1,1,1,1,0,0,0,0,2,413,2,2,160,9,231,99.62,0.06,,,,0,0,0,0,2023-04-13 19:04:52+00:00
fastapi,50c1a928fbb7aea45e05baadb879c582052b4cf7,fastapi#50c1a928fbb7aea45e05baadb879c582052b4cf7,2023-05-08T23:07:32+02:00,13787,12859,280,1113,956,35,5,1463,26646,77267,62,700,160,363,2006,24585.769999999997,16.139999999999965,1.0,0.0,1.0,0,0,0,0,2023-05-08 21:07:32+00:00
fastapi,f00f0de9ca68d201462affeca1c0e945be243578,fastapi#f00f0de9ca68d201462affeca1c0e945be243578,2023-05-08T23:36:13+02:00,155,59,2,5,3,-1,0,5,214,377,6,7,160,3,16,163.19,0.06,1.0,0.0,1.0,-1,0,1,1,2023-05-08 21:36:13+00:00
fastapi,5100a98ccd42bf1201f6cde093222947facbc616,fastapi#5100a98ccd42bf1201f6cde093222947facbc616,2023-05-09T15:32:00+01:00,2,1,1,1,0,0,0,2,3,5,2,2,161,1,4,88.89,0.0,,,,0,0,0,0,2023-05-09 14:32:00+00:00
fastapi,8cc967a7605d3883bd04ceb5d25cc94ae079612f,fastapi#8cc967a7605d3883bd04ceb5d25cc94ae079612f,2023-05-16T15:39:43+02:00,1,1,1,1,0,0,0,0,2,415,2,2,161,6,231,99.62,0.06,,,,0,0,0,0,2023-05-16 13:39:43+00:00
fastapi,27618aa2e8b4052e8a742f01e763267d27f0e8d6,fastapi#27618aa2e8b4052e8a742f01e763267d27f0e8d6,2023-06-03T08:37:41-05:00,22,4,1,5,2,0,0,35,26,644,22,22,162,2,55,61.08,0.1,,,,0,0,1,1,2023-06-03 13:37:41+00:00
fastapi,1574c9623103d03d27117f64b937d754cba12584,fastapi#1574c9623103d03d27117f64b937d754cba12584,2023-06-03T16:29:23+02:00,1,1,1,1,0,0,0,0,2,417,2,2,162,7,231,99.62,0.06,,,,0,0,0,0,2023-06-03 14:29:23+00:00
fastapi,2d35651a5a21db07d2164258cedf35e718662540,fastapi#2d35651a5a21db07d2164258cedf35e718662540,2023-06-07T22:44:12+02:00,6,6,1,3,0,0,0,2,12,806,10,10,162,1,39,74.47,0.17,,,,0,0,0,0,2023-06-07 20:44:12+00:00
fastapi,010d44ee1bbe82b431225d57d77455643a24a2d0,fastapi#010d44ee1bbe82b431225d57d77455643a24a2d0,2023-06-10T14:05:35+02:00,5,5,1,2,1,0,0,33,10,303,7,7,163,1,25,87.02,0.08,,,,0,0,1,1,2023-06-10 12:05:35+00:00
fastapi,52fd0afc945e503a56725e79f5d44fb9a7c75f09,fastapi#52fd0afc945e503a56725e79f5d44fb9a7c75f09,2023-06-10T19:04:29+02:00,0,2,1,1,0,0,0,2,2,58,4,4,163,1,7,73.61,0.01,,,,0,0,0,0,2023-06-10 17:04:29+00:00
fastapi,6dd8e567cc2de5993bdb69f57d1cbc2554e6b09e,fastapi#6dd8e567cc2de5993bdb69f57d1cbc2554e6b09e,2023-06-10T19:23:12+02:00,1,1,1,1,2,0,0,3,2,97,7,7,163,1,19,78.73,0.03,,,,0,0,0,0,2023-06-10 17:23:12+00:00
fastapi,19347bfc3cd1d3dcf3d8216c642033dcb9a3d6d5,fastapi#19347bfc3cd1d3dcf3d8216c642033dcb9a3d6d5,2023-06-10T23:51:40+02:00,1,1,1,1,0,0,0,0,2,419,2,2,163,6,231,99.62,0.06,,,,0,0,0,0,2023-06-10 21:51:40+00:00
fastapi,ab03f226353394da467b77ff08cad4cbf94463e9,fastapi#ab03f226353394da467b77ff08cad4cbf94463e9,2023-06-11T19:08:14+00:00,163,6,4,13,21,22,21,221,169,8196,51,78,164,6,236,250.67,2.129999999999999,0.956043956043956,0.956043956043956,0.8901098901098901,0,0,1,1,2023-06-11 19:08:14+00:00
fastapi,d8b8f211e813ba4d53987a2bae16587eeaff4ad2,fastapi#d8b8f211e813ba4d53987a2bae16587eeaff4ad2,2023-06-11T17:35:39-03:00,134,13,3,17,23,13,9,193,147,8008,51,69,165,7,224,257.37,2.0999999999999996,0.9375,0.6125,0.5125,0,0,1,1,2023-06-11 20:35:39+00:00
fastapi,17e49bc9f75d9f596eb3fea42a3f51f3a716475c,fastapi#17e49bc9f75d9f596eb3fea42a3f51f3a716475c,2023-06-11T23:49:18+02:00,0,3,1,2,1,-1,0,4,3,31,1,1,165,1,2,100.0,0.01,0.0,0.0,1.0,0,0,0,0,2023-06-11 21:49:18+00:00
fastapi,4ac55af283457d7279711224c5f9a3810d4d6534,fastapi#4ac55af283457d7279711224c5f9a3810d4d6534,2023-06-12T00:16:01+02:00,29,13,3,14,4,0,0,38,42,1578,20,26,165,4,97,246.31,0.36,1.0,0.6153846153846154,0.1538461538461538,0,0,1,1,2023-06-11 22:16:01+00:00
fastapi,7167c77a18627c69fae2063cb987048ffc0a5633,fastapi#7167c77a18627c69fae2063cb987048ffc0a5633,2023-06-12T00:37:34+02:00,12,8,3,10,4,0,0,218,20,6149,55,69,165,6,207,229.68,1.35,1.0,1.0,1.0,0,0,0,0,2023-06-11 22:37:34+00:00
fastapi,32935103b12b1548117abef0b4af9dd883898308,fastapi#32935103b12b1548117abef0b4af9dd883898308,2023-06-12T00:50:06+02:00,1,1,1,1,0,0,0,0,2,421,2,2,165,7,231,99.62,0.06,,,,0,0,0,0,2023-06-11 22:50:06+00:00
fastapi,e94c13ce74990eb682aead3fd976df45beee93d6,fastapi#e94c13ce74990eb682aead3fd976df45beee93d6,2023-06-22T13:37:50+03:00,42,0,2,3,5,4,4,59,42,3197,30,31,166,4,87,181.0,0.96,0.9285714285714286,0.9285714285714286,0.9285714285714286,0,0,0,0,2023-06-22 10:37:50+00:00
fastapi,2cef119cd75dc60f644fe537885747bd82a6f745,fastapi#2cef119cd75dc60f644fe537885747bd82a6f745,2023-06-22T04:20:12-07:00,5,2,1,3,0,0,0,3,7,58,3,3,167,1,3,81.03,0.01,,,,0,0,0,0,2023-06-22 11:20:12+00:00
fastapi,b4b39d335940487649b03bf929c016b6f84b1128,fastapi#b4b39d335940487649b03bf929c016b6f84b1128,2023-06-22T07:26:11-04:00,8,8,2,8,11,0,0,27,16,1327,7,9,168,3,16,157.14,0.37,,,,0,0,0,0,2023-06-22 11:26:11+00:00
fastapi,4721405ef7c970bf3ba08259546dcc0b87cf22c0,fastapi#4721405ef7c970bf3ba08259546dcc0b87cf22c0,2023-06-22T19:58:22+02:00,1,1,1,1,0,0,0,0,2,423,2,2,168,6,231,99.62,0.06,,,,0,0,0,0,2023-06-22 17:58:22+00:00
fastapi,f61217a18a011c597f109be4e6033014c7ff92e9,fastapi#f61217a18a011c597f109be4e6033014c7ff92e9,2023-06-24T01:51:56+02:00,0,101,1,1,1,-1,0,0,101,232,1,1,168,1,6,100.0,0.02,0.0,0.0,0.0,0,0,0,0,2023-06-23 23:51:56+00:00
fastapi,c09e5cdfa70a6c0226e10d93595717bf3c0feedb,fastapi#c09e5cdfa70a6c0226e10d93595717bf3c0feedb,2023-06-24T02:00:12+02:00,21,13,1,8,3,3,3,72,34,638,2,2,168,1,36,97.35,0.14,0.0,1.0,0.0,0,0,0,0,2023-06-24 00:00:12+00:00
fastapi,51d3a8ff127fd1ba6c34039961debd38597e403d,fastapi#51d3a8ff127fd1ba6c34039961debd38597e403d,2023-06-24T16:47:15+02:00,38,0,1,1,2,7,7,7,38,38,1,1,168,1,8,98.74,0.02,0.2083333333333333,0.2083333333333333,0.7916666666666666,0,0,0,0,2023-06-24 14:47:15+00:00
fastapi,5656ed09efea3451145087f63e402a0d024622b5,fastapi#5656ed09efea3451145087f63e402a0d024622b5,2023-06-25T14:33:58+02:00,130,211,2,39,29,-7,26,72,341,1017,2,3,168,4,44,196.08999999999995,0.16,1.0,1.0,0.5421686746987951,0,0,0,0,2023-06-25 12:33:58+00:00
fastapi,ed297bb2e044a0cc5cb013673447778057b731d7,fastapi#ed297bb2e044a0cc5cb013673447778057b731d7,2023-06-26T16:05:43+02:00,20,0,1,5,3,4,4,43,20,903,2,2,168,3,36,97.35,0.14,1.0,0.6363636363636364,0.6363636363636364,0,0,0,0,2023-06-26 14:05:43+00:00
fastapi,1f21b16e03260d6935c73fa609b7017357abaf34,fastapi#1f21b16e03260d6935c73fa609b7017357abaf34,2023-06-28T09:39:10-07:00,12,2,2,4,2,1,1,63,14,831,19,30,169,2,65,137.06,0.15,1.0,1.0,1.0,0,0,0,0,2023-06-28 16:39:10+00:00
fastapi,0a8423d792bda91ab74c9c8b0021c9a9388cbd46,fastapi#0a8423d792bda91ab74c9c8b0021c9a9388cbd46,2023-06-30T18:23:02+02:00,2,0,1,1,1,0,0,43,2,905,2,2,169,4,36,97.35,0.14,1.0,0.0,0.0,0,0,0,0,2023-06-30 16:23:02+00:00
fastapi,7dad5a820bfe99e49a6cfaefde537e09644c2c2b,fastapi#7dad5a820bfe99e49a6cfaefde537e09644c2c2b,2023-06-30T20:25:16+02:00,1110,580,321,481,383,27,10,1759,1690,89564,90,852,169,612,2411,28148.319999999996,18.659999999999975,0.9359605911330048,0.0,0.9285714285714286,0,0,0,0,2023-06-30 18:25:16+00:00
fastapi,983f1d34dbc9443fcd12159647aabdeabc5032a7,fastapi#983f1d34dbc9443fcd12159647aabdeabc5032a7,2023-06-30T20:55:17+02:00,1,1,1,1,0,0,0,0,2,425,2,2,169,7,231,99.62,0.06,,,,0,0,0,0,2023-06-30 18:55:17+00:00
fastapi,4d83f984cc42831e3883285e9bedc4d69f4c1ac2,fastapi#4d83f984cc42831e3883285e9bedc4d69f4c1ac2,2023-07-01T18:43:29+02:00,5,115,10,50,10,0,0,18,120,1509,3,13,169,25,46,924.48,0.35,0.0,1.0,0.0,0,0,1,1,2023-07-01 16:43:29+00:00
fastapi,07e1dea467c9654ea771bfef23cb3bf9654feb01,fastapi#07e1dea467c9654ea771bfef23cb3bf9654feb01,2023-07-02T17:58:23+02:00,142,19,2,5,4,4,4,6,161,1073,10,11,169,5,41,174.47,0.19,1.0,0.127906976744186,1.0,1,1,0,1,2023-07-02 15:58:23+00:00
fastapi,dd4e78ca7b09abdf0d4646fe4697316c021a8b2e,fastapi#dd4e78ca7b09abdf0d4646fe4697316c021a8b2e,2023-07-02T18:00:39+02:00,1,1,1,1,0,0,0,0,2,427,2,2,169,8,231,99.62,0.06,,,,0,0,0,0,2023-07-02 16:00:39+00:00
fastapi,0976185af96ab2ee39c949c0456be616b01f8669,fastapi#0976185af96ab2ee39c949c0456be616b01f8669,2023-07-07T19:12:13+02:00,15005,3094,259,1561,971,534,131,2261,18099,91854,128,752,169,633,2498,22912.94,16.069999999999997,0.9673967563952516,0.0973081424510951,0.9495903695034276,596,1,0,1,2023-07-07 17:12:13+00:00
fastapi,f8356d9fffcc728062cc4dbfc905882969bd5123,fastapi#f8356d9fffcc728062cc4dbfc905882969bd5123,2023-07-07T19:25:59+02:00,1,1,1,1,0,0,0,0,2,431,2,2,169,10,231,99.62,0.06,,,,0,0,0,0,2023-07-07 17:25:59+00:00
fastapi,fe91def5153683bffcf58ab9513e952d75d842be,fastapi#fe91def5153683bffcf58ab9513e952d75d842be,2023-07-09T17:44:40+02:00,1,2,1,2,0,0,0,53,3,867,2,2,169,1,20,99.67,0.14,,,,0,0,0,0,2023-07-09 15:44:40+00:00
fastapi,6c99e90a6b808a1d819ecc45bcf25751dd30b22b,fastapi#6c99e90a6b808a1d819ecc45bcf25751dd30b22b,2023-07-27T19:22:23+01:00,3,7,2,5,0,0,0,171,10,1276,20,22,169,5,56,170.02999999999997,0.18,,,,0,0,0,0,2023-07-27 18:22:23+00:00
fastapi,8d2723664801c32e6174cd87812fb92e850cfa4b,fastapi#8d2723664801c32e6174cd87812fb92e850cfa4b,2023-07-27T21:16:01+02:00,1,1,1,1,0,0,0,0,2,433,2,2,169,10,231,99.62,0.06,,,,0,0,0,0,2023-07-27 19:16:01+00:00
fastapi,37818f553ddb21b7adaaf16d18b95f9710065ad4,fastapi#37818f553ddb21b7adaaf16d18b95f9710065ad4,2023-08-02T20:58:34+05:30,3,2,1,1,1,0,0,33,5,432,12,12,169,3,21,64.35,0.05,1.0,1.0,1.0,0,0,0,0,2023-08-02 15:28:34+00:00
fastapi,1e6bfa1f3931b841f3c2e173a5e673e854130a8d,fastapi#1e6bfa1f3931b841f3c2e173a5e673e854130a8d,2023-08-02T17:57:20+02:00,8,6,1,7,5,0,0,53,14,881,2,2,169,2,20,99.67,0.14,1.0,0.0,0.0,0,0,1,1,2023-08-02 15:57:20+00:00
fastapi,25694f5ae100741c9f7ee0d409e298609e71366e,fastapi#25694f5ae100741c9f7ee0d409e298609e71366e,2023-08-03T16:46:57+01:00,33,5,2,7,3,0,0,13,38,669,5,7,169,6,20,183.74,0.09,1.0,0.0,1.0,0,0,0,0,2023-08-03 15:46:57+00:00
fastapi,19a2c3bb54ecef5fab936b45e4c262b283e100f6,fastapi#19a2c3bb54ecef5fab936b45e4c262b283e100f6,2023-08-04T22:47:07+02:00,1443,253,31,94,43,13,5,348,1696,16871,46,111,169,119,394,2908.1499999999996,2.99,1.0,0.0186666666666666,1.0,11,1,0,1,2023-08-04 20:47:07+00:00
fastapi,8adbafc0760c9fd0d97da748545b3a5f92dbb0ea,fastapi#8adbafc0760c9fd0d97da748545b3a5f92dbb0ea,2023-08-04T23:00:17+02:00,1,1,1,1,0,0,0,0,2,435,2,2,169,11,231,99.62,0.06,,,,0,0,0,0,2023-08-04 21:00:17+00:00
fastapi,5e59acd35bd00018462b6401bf78e52c91b48f70,fastapi#5e59acd35bd00018462b6401bf78e52c91b48f70,2023-08-05T02:39:38-06:00,3,3,2,3,3,0,0,134,6,5072,42,47,170,7,148,121.59,1.15,,,,0,0,0,0,2023-08-05 08:39:38+00:00
fastapi,bdd991244d4ff1393725996ac15425857e643c6f,fastapi#bdd991244d4ff1393725996ac15425857e643c6f,2023-08-05T02:41:21-06:00,3,3,1,3,2,0,0,33,6,1230,8,8,171,3,25,79.32,0.15,,,,0,0,0,0,2023-08-05 08:41:21+00:00
fastapi,5e8f7f13d704734b8d75b3a0645360e4f77a6a24,fastapi#5e8f7f13d704734b8d75b3a0645360e4f77a6a24,2023-08-14T11:49:57+02:00,18,6,2,13,7,2,2,82,24,1797,8,10,171,6,26,132.2,0.31,1.0,1.0,1.0,0,0,1,1,2023-08-14 09:49:57+00:00
fastapi,63e7edb2951b36b494176e2f6a22819fcd3feb17,fastapi#63e7edb2951b36b494176e2f6a22819fcd3feb17,2023-08-14T12:03:14+02:00,1,1,1,1,0,0,0,0,2,437,2,2,171,12,231,99.62,0.06,,,,0,0,0,0,2023-08-14 10:03:14+00:00
fastapi,7a06de2bb9de12727fe544b602f9d74f7a1b0bae,fastapi#7a06de2bb9de12727fe544b602f9d74f7a1b0bae,2023-08-19T20:47:59+02:00,42,66,9,42,10,0,0,38,108,4027,8,26,171,36,97,851.67,0.6700000000000002,0.0,1.0,0.0,0,0,1,1,2023-08-19 18:47:59+00:00
fastapi,8cd7cfc2b622fad03455c324e2ae87014a3fd166,fastapi#8cd7cfc2b622fad03455c324e2ae87014a3fd166,2023-08-19T21:54:04+02:00,84,458,13,7,19,7,5,20,542,1266,4,16,171,15,50,859.8000000000001,0.21,0.0,0.9973045822102424,0.0,0,0,0,0,2023-08-19 19:54:04+00:00
fastapi,ea43f227e5c7128c09e3e2d5dceea212552b19dc,fastapi#ea43f227e5c7128c09e3e2d5dceea212552b19dc,2023-08-25T21:10:22+02:00,1683,2,22,43,60,53,10,336,1685,6985,42,78,171,32,194,2030.4,1.4300000000000002,0.9896373056994818,0.1872686898593634,0.9829755736491488,0,0,0,0,2023-08-25 19:10:22+00:00
fastapi,9cf9e1084dceb45e50946e4130801012ac0c0c59,fastapi#9cf9e1084dceb45e50946e4130801012ac0c0c59,2023-08-25T21:18:38+02:00,1,1,1,1,0,0,0,0,2,439,2,2,171,12,231,99.62,0.06,,,,0,0,0,0,2023-08-25 19:18:38+00:00
fastapi,1b714b317732df1e08983e4a8ffe2e4e02c995e0,fastapi#1b714b317732df1e08983e4a8ffe2e4e02c995e0,2023-08-26T20:03:13+02:00,1608,10,15,48,42,29,7,172,1618,6271,33,61,171,29,161,1417.4199999999998,1.1,0.9956989247311828,0.0602150537634408,0.8831541218637993,18,1,0,1,2023-08-26 18:03:13+00:00
fastapi,415eb1405a5bc93a32e14c15d690517c95d26743,fastapi#415eb1405a5bc93a32e14c15d690517c95d26743,2023-08-26T20:10:27+02:00,1,1,1,1,0,0,0,0,2,441,2,2,171,13,231,99.62,0.06,,,,0,0,0,0,2023-08-26 18:10:27+00:00
fastapi,37d46e6b6c58c0e38747d91c4a0cdc0ea76c9d40,fastapi#37d46e6b6c58c0e38747d91c4a0cdc0ea76c9d40,2023-09-01T23:36:08+02:00,3,0,1,1,1,0,0,7,3,458,1,1,171,2,4,100.0,0.06,1.0,1.0,1.0,0,0,0,0,2023-09-01 21:36:08+00:00
fastapi,9fc33f8565be369ed7b40d8202a8cf4a49c951b6,fastapi#9fc33f8565be369ed7b40d8202a8cf4a49c951b6,2023-09-02T20:37:40+05:00,12,12,1,3,1,0,0,56,24,3235,31,31,172,7,86,81.0,0.96,,,,0,0,0,0,2023-09-02 15:37:40+00:00
fastapi,0242ca756670e66aeb534054c9251176f08876bd,fastapi#0242ca756670e66aeb534054c9251176f08876bd,2023-09-02T21:26:35+05:30,3,3,3,3,0,0,0,0,6,82,3,7,173,3,8,264.08000000000004,0.0,,,,0,0,0,0,2023-09-02 15:56:35+00:00
fastapi,bfde8f3ef20dc338bbce8a0ff0f4b441c54d5b64,fastapi#bfde8f3ef20dc338bbce8a0ff0f4b441c54d5b64,2023-09-02T19:10:19+02:00,1,1,1,1,0,0,0,0,2,443,2,2,173,13,231,99.62,0.06,,,,0,0,0,0,2023-09-02 17:10:19+00:00
fastapi,74cf05117b21b90ac4da40bba8dad527220c465f,fastapi#74cf05117b21b90ac4da40bba8dad527220c465f,2023-09-27T18:01:46-05:00,1,1,1,1,0,0,0,10,2,519,1,1,173,1,0,0.0,0.0,,,,0,0,0,0,2023-09-27 23:01:46+00:00
fastapi,bc935e08b6d9069280ed34625930a1461235db9e,fastapi#bc935e08b6d9069280ed34625930a1461235db9e,2023-09-27T23:14:40-05:00,57,297,17,66,20,0,0,222,354,6947,17,43,173,65,162,1613.95,1.0300000000000002,0.0,1.0,0.0,0,0,0,0,2023-09-28 04:14:40+00:00
fastapi,1bf5e7a10e33d6f65e0f701ec271785fbc9b463c,fastapi#1bf5e7a10e33d6f65e0f701ec271785fbc9b463c,2023-09-28T14:57:42-05:00,1,1,1,1,0,0,0,0,2,445,2,2,173,10,231,99.62,0.06,,,,0,0,0,0,2023-09-28 19:57:42+00:00
fastapi,05ca41cfd1c56157cf5bd2b3c1958263bdd71611,fastapi#05ca41cfd1c56157cf5bd2b3c1958263bdd71611,2023-10-18T16:36:40+04:00,10858,836,22,226,132,6,4,585,11694,27354,107,205,173,30,645,1816.24,3.7,0.9645473883242732,0.0,0.3551169936185299,0,0,0,0,2023-10-18 12:36:40+00:00
fastapi,38f191dcd30c7e7b7d422b4406f8eb8c6805b09d,fastapi#38f191dcd30c7e7b7d422b4406f8eb8c6805b09d,2023-10-18T16:51:07+04:00,1,1,1,1,0,0,0,0,2,447,2,2,173,8,231,99.62,0.06,,,,0,0,0,0,2023-10-18 12:51:07+00:00
fastapi,c13aa9ed5f19feccdb41a8af465cbaa1de218630,fastapi#c13aa9ed5f19feccdb41a8af465cbaa1de218630,2023-10-20T12:27:26+04:00,0,14,2,2,2,0,0,180,14,15867,54,71,173,8,223,157.37,2.09,0.5,1.0,1.0,0,0,0,0,2023-10-20 08:27:26+00:00
fastapi,dc7838eec310454d9b1a41712e75d220e18e2bdd,fastapi#dc7838eec310454d9b1a41712e75d220e18e2bdd,2023-10-20T12:39:03+04:00,0,67,1,1,5,-5,0,0,67,146,1,1,173,1,4,100.0,0.01,0.0,0.0,0.0,0,0,0,0,2023-10-20 08:39:03+00:00
fastapi,ae84ff6e44d45fe75e96fb12ae225046d99c29e8,fastapi#ae84ff6e44d45fe75e96fb12ae225046d99c29e8,2023-10-20T11:00:44+02:00,7,7,4,7,3,0,0,45,14,1052,23,29,174,4,61,345.81,0.13,,,,0,0,0,0,2023-10-20 09:00:44+00:00
