repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,commit_dt
flask,de03143f6ecf9a36dd32f16f07309c64d4de03b0,flask#de03143f6ecf9a36dd32f16f07309c64d4de03b0,2010-04-12T20:19:16+02:00,74,0,1,1,9,9,9,9,74,74,1,1,2,1,2,100.0,0.03,1.0,0.6346153846153846,1.0,0,0,2010-04-12 18:19:16+00:00
flask,4affedec356ad8c9e6a107578f03fc7f5c615064,flask#4affedec356ad8c9e6a107578f03fc7f5c615064,2010-04-12T20:39:52+02:00,8,0,1,1,2,2,2,11,8,82,1,1,2,2,2,100.0,0.03,1.0,1.0,1.0,0,0,2010-04-12 18:39:52+00:00
flask,959b5df00431c436474c5abca304e631c0de7721,flask#959b5df00431c436474c5abca304e631c0de7721,2010-04-13T01:08:52+02:00,2,3,1,1,0,0,0,0,5,33,1,1,2,4,121,42.37,0.37,,,,0,0,2010-04-12 23:08:52+00:00
flask,08f1f0dc32004fae01cf96d1eed84e6461e698e5,flask#08f1f0dc32004fae01cf96d1eed84e6461e698e5,2010-04-14T02:42:12+02:00,179,82,2,2,40,18,29,29,261,343,1,2,2,4,128,182.59,1.22,1.0,0.6666666666666666,1.0,0,0,2010-04-14 00:42:12+00:00
flask,ca520fb7e4c29afccc637e61c11429a0f3e8d5ad,flask#ca520fb7e4c29afccc637e61c11429a0f3e8d5ad,2010-04-14T14:11:00+02:00,14,5,2,4,3,0,1,83,19,949,2,3,2,13,229,173.04000000000002,2.29,1.0,0.5714285714285714,1.0,0,0,2010-04-14 12:11:00+00:00
flask,2d9bb692728fd76b19e467499caa4f5fcb07aede,flask#2d9bb692728fd76b19e467499caa4f5fcb07aede,2010-04-14T15:16:38+02:00,24,3,1,8,3,3,3,56,27,788,2,2,2,12,103,90.45,1.1,1.0,0.4,1.0,0,0,2010-04-14 13:16:38+00:00
flask,c33675f0251071ea47ce166b81ce8c637842f091,flask#c33675f0251071ea47ce166b81ce8c637842f091,2010-04-14T16:44:29+02:00,167,0,2,2,13,18,13,18,167,167,1,2,2,2,10,83.61,0.05,1.0,1.0,0.9324324324324323,0,0,2010-04-14 14:44:29+00:00
flask,fc94599285aa1aec50b3c9426697249e55edda0a,flask#fc94599285aa1aec50b3c9426697249e55edda0a,2010-04-14T16:47:53+02:00,0,2,1,2,0,0,0,13,2,105,1,1,2,2,0,0.0,0.0,,,,0,0,2010-04-14 14:47:53+00:00
flask,1d8432ebfd1637eacab79a15e9b7963bf061371c,flask#1d8432ebfd1637eacab79a15e9b7963bf061371c,2010-04-14T17:08:38+02:00,1,0,1,1,0,0,0,56,1,789,2,2,2,13,103,90.45,1.1,,,,0,0,2010-04-14 15:08:38+00:00
flask,1246f4088a4fdc00a79f8029ff5d77bfe4fc9b14,flask#1246f4088a4fdc00a79f8029ff5d77bfe4fc9b14,2010-04-15T02:21:46+02:00,2,5,1,3,2,0,0,13,7,112,1,1,2,3,0,0.0,0.0,0.0,0.0,0.0,0,0,2010-04-15 00:21:46+00:00
flask,6dd92ae4b32c336564231e10db12458a8b9261ca,flask#6dd92ae4b32c336564231e10db12458a8b9261ca,2010-04-16T02:03:45+02:00,5,3,1,2,2,1,1,6,8,72,1,1,2,2,10,83.61,0.05,1.0,1.0,1.0,0,0,2010-04-16 00:03:45+00:00
flask,40e0024d7b87150ed694829a5335bd2435962225,flask#40e0024d7b87150ed694829a5335bd2435962225,2010-04-16T02:14:54+02:00,9,2,1,2,2,2,2,58,11,800,2,2,2,14,103,90.45,1.1,1.0,1.0,1.0,0,0,2010-04-16 00:14:54+00:00
flask,7b5015010bc8c2a2d56c7c50b37e5b9facdad102,flask#7b5015010bc8c2a2d56c7c50b37e5b9facdad102,2010-04-16T02:27:37+02:00,11,7,1,4,3,3,3,61,18,818,2,2,2,15,103,90.45,1.1,1.0,1.0,0.0,0,0,2010-04-16 00:27:37+00:00
flask,fb2d2e446bdd806ea3de7b869c7371e2dae57a23,flask#fb2d2e446bdd806ea3de7b869c7371e2dae57a23,2010-04-16T11:03:16+02:00,19,18,4,18,8,0,0,148,37,1455,2,6,2,32,229,173.04000000000002,2.29,,,,0,0,2010-04-16 09:03:16+00:00
flask,6d556acb3fcaa6eeff4bda8cf704ad5f0cf5b5ac,flask#6d556acb3fcaa6eeff4bda8cf704ad5f0cf5b5ac,2010-04-16T13:42:47+02:00,2,1,1,1,0,0,0,0,3,262,2,2,2,4,78,78.0,0.82,,,,0,0,2010-04-16 11:42:47+00:00
flask,0bb8b4f9a1c61fcf473e5ca7a10cc3ed4f30766f,flask#0bb8b4f9a1c61fcf473e5ca7a10cc3ed4f30766f,2010-04-16T14:24:12+02:00,50,0,1,3,0,0,0,0,50,83,1,1,2,5,121,42.37,0.37,,,,0,0,2010-04-16 12:24:12+00:00
flask,9fbf9a062c11904b5022a5aa7941449e31340c32,flask#9fbf9a062c11904b5022a5aa7941449e31340c32,2010-04-16T14:32:59+02:00,1,1,1,1,0,0,0,0,2,85,1,1,2,6,121,42.37,0.37,,,,0,0,2010-04-16 12:32:59+00:00
flask,5310fc38227b1907cb541f4a30ea8dfef46c2e19,flask#5310fc38227b1907cb541f4a30ea8dfef46c2e19,2010-04-17T14:10:47+02:00,33,2,2,5,6,5,4,96,35,1070,2,3,2,21,229,173.04000000000002,2.29,1.0,1.0,0.3684210526315789,0,0,2010-04-17 12:10:47+00:00
flask,0b9c2b5eb1b604cd76d9252e8e9628df731ea572,flask#0b9c2b5eb1b604cd76d9252e8e9628df731ea572,2010-04-17T14:32:52+02:00,0,1,1,1,1,0,0,62,1,865,2,2,2,18,103,90.45,1.1,0.0,0.0,0.0,0,0,2010-04-17 12:32:52+00:00
flask,63593d281b7358a86a808cc0bf5e47107316403d,flask#63593d281b7358a86a808cc0bf5e47107316403d,2010-04-18T14:39:27+02:00,0,1,1,1,0,0,0,62,1,866,2,2,2,19,103,90.45,1.1,,,,0,0,2010-04-18 12:39:27+00:00
flask,190059c8f01c6f75243824e765d08a7cce386eda,flask#190059c8f01c6f75243824e765d08a7cce386eda,2010-04-18T15:44:06+02:00,36,1,2,4,3,2,1,98,37,1109,2,3,2,25,229,173.04000000000002,2.29,1.0,1.0,1.0,0,0,2010-04-18 13:44:06+00:00
flask,bf52a17902cdbc300ee91ec1b2e8d2b7890ba35c,flask#bf52a17902cdbc300ee91ec1b2e8d2b7890ba35c,2010-04-18T16:29:41+02:00,0,1,1,1,1,0,0,6,1,73,1,1,2,3,10,83.61,0.05,0.0,0.0,0.0,0,0,2010-04-18 14:29:41+00:00
flask,0770f5c6375e3e45fa3ac918217df5d885176173,flask#0770f5c6375e3e45fa3ac918217df5d885176173,2010-04-18T23:37:03+02:00,2,3,1,2,0,0,0,63,5,902,2,2,2,21,103,90.45,1.1,,,,0,0,2010-04-18 21:37:03+00:00
flask,73a47a0db1a181bb305684115d3dacded0c5a58b,flask#73a47a0db1a181bb305684115d3dacded0c5a58b,2010-04-18T23:42:11+02:00,1,3,1,3,2,0,0,44,4,308,2,2,2,10,0,0.0,0.0,0.0,0.0,0.0,0,0,2010-04-18 21:42:11+00:00
flask,ce18d4575dd8468878668d777d83448eeae4fd0d,flask#ce18d4575dd8468878668d777d83448eeae4fd0d,2010-04-19T02:22:59+02:00,2,1,1,1,0,0,0,0,3,265,2,2,2,5,78,78.0,0.82,,,,0,0,2010-04-19 00:22:59+00:00
flask,6e2be6a0b3aba4ab49cf3ed1a10ac13c6b771aba,flask#6e2be6a0b3aba4ab49cf3ed1a10ac13c6b771aba,2010-04-19T15:39:07+02:00,115,4,3,10,11,14,6,112,119,1233,2,4,2,29,235,249.78,2.31,1.0,0.9523809523809524,1.0,0,0,2010-04-19 13:39:07+00:00
flask,ade490514dd6d83adc7610f69f9c4cd68df47110,flask#ade490514dd6d83adc7610f69f9c4cd68df47110,2010-04-19T18:51:04+02:00,12,1,2,3,3,2,1,112,13,1217,2,3,2,30,229,173.04000000000002,2.29,1.0,1.0,0.7142857142857143,0,0,2010-04-19 16:51:04+00:00
flask,3088a9371e065808fd0091741f62bc242bcab1f9,flask#3088a9371e065808fd0091741f62bc242bcab1f9,2010-04-20T00:29:56+08:00,33,3,2,6,5,4,3,116,36,1253,3,5,3,32,229,173.04000000000002,2.29,1.0,0.24,0.92,0,0,2010-04-19 16:29:56+00:00
flask,5acc491c94262912baa30a4cffc780a46b7faf56,flask#5acc491c94262912baa30a4cffc780a46b7faf56,2010-04-20T01:11:58+08:00,3,2,1,2,3,0,0,71,5,984,4,4,4,25,103,90.45,1.1,0.0,0.0,0.0,0,0,2010-04-19 17:11:58+00:00
flask,95750b3287bfa21fbb706f10a3a9fbcef01c089e,flask#95750b3287bfa21fbb706f10a3a9fbcef01c089e,2010-04-19T23:49:02+02:00,34,4,2,5,5,5,5,121,38,1296,4,6,4,35,229,173.04000000000002,2.29,1.0,1.0,1.0,0,0,2010-04-19 21:49:02+00:00
flask,06ec917ddedc618944670b39ccd5f4cb862882b2,flask#06ec917ddedc618944670b39ccd5f4cb862882b2,2010-04-19T23:54:38+02:00,1,1,1,1,1,0,0,71,2,1009,4,4,4,27,103,90.45,1.1,,,,0,0,2010-04-19 21:54:38+00:00
flask,9f0b2429d638e54cb534b555c393d0770dfc1a8f,flask#9f0b2429d638e54cb534b555c393d0770dfc1a8f,2010-04-20T10:51:36+02:00,22,1,1,4,1,2,2,52,23,312,2,2,4,10,126,82.59,1.19,1.0,1.0,1.0,0,0,2010-04-20 08:51:36+00:00
flask,715f64d2afef0e5b9800f0e0fb0eb9c892e1573a,flask#715f64d2afef0e5b9800f0e0fb0eb9c892e1573a,2010-04-20T13:01:10+02:00,22,9,1,10,6,3,3,74,31,1040,4,4,4,28,103,90.45,1.1,1.0,1.0,0.6666666666666666,0,0,2010-04-20 11:01:10+00:00
flask,3a1e51865786474c44a04c0d422515047dd27223,flask#3a1e51865786474c44a04c0d422515047dd27223,2010-04-20T13:29:54+02:00,1,1,1,1,1,0,0,74,2,1042,4,4,4,29,103,90.45,1.1,,,,0,0,2010-04-20 11:29:54+00:00
flask,9f6bc93e4de36fc209eb1203845e9505df1ca379,flask#9f6bc93e4de36fc209eb1203845e9505df1ca379,2010-04-20T15:12:16+02:00,13,1,2,4,2,1,1,127,14,1368,4,6,4,41,229,173.04000000000002,2.29,1.0,1.0,0.4,0,0,2010-04-20 13:12:16+00:00
flask,3c821a0fa45082bcec73dfb08662fb1de5263c48,flask#3c821a0fa45082bcec73dfb08662fb1de5263c48,2010-04-20T18:40:58+02:00,10,8,3,8,5,0,0,119,18,1465,5,10,5,49,224,132.82,1.4700000000000002,1.0,0.0,1.0,0,0,2010-04-20 16:40:58+00:00
flask,75057bb4112d16acc7ed5dafce6a8168b343fd78,flask#75057bb4112d16acc7ed5dafce6a8168b343fd78,2010-04-20T18:44:54+02:00,6,7,1,4,1,-1,0,74,13,1074,5,5,5,32,103,90.45,1.1,0.0,0.0,1.0,0,0,2010-04-20 16:44:54+00:00
flask,af3b73f70d5fce72181530d384519ae31d77c772,flask#af3b73f70d5fce72181530d384519ae31d77c772,2010-04-20T19:03:18+02:00,5,9,1,3,2,0,0,74,14,1088,5,5,5,33,103,90.45,1.1,,,1.0,0,0,2010-04-20 17:03:18+00:00
flask,3053fcdb0d6189ad1deca6fcfa16443dad4baf8c,flask#3053fcdb0d6189ad1deca6fcfa16443dad4baf8c,2010-04-20T20:01:00+02:00,14,4,2,8,4,2,1,21,18,237,1,2,5,7,17,157.25,0.14,1.0,1.0,1.0,0,0,2010-04-20 18:01:00+00:00
flask,00f87f679cdd63b642675d86d073882fb8b19430,flask#00f87f679cdd63b642675d86d073882fb8b19430,2010-04-20T21:44:52+02:00,1,1,1,1,2,0,0,74,2,1090,5,5,5,34,103,90.45,1.1,,,,0,0,2010-04-20 19:44:52+00:00
flask,9d340ad7477774a19a7bdffc83d6cb8cb3e05edc,flask#9d340ad7477774a19a7bdffc83d6cb8cb3e05edc,2010-04-20T22:46:36+02:00,1,0,1,1,0,0,0,74,1,1091,5,5,5,35,103,90.45,1.1,,,,0,0,2010-04-20 20:46:36+00:00
flask,7cf5a9bf6e34fc57f82e560f01c408fbe603e9d4,flask#7cf5a9bf6e34fc57f82e560f01c408fbe603e9d4,2010-04-21T00:40:43+02:00,3,7,1,3,3,-1,0,73,10,1101,5,5,5,36,103,90.45,1.1,0.0,0.0,0.0,0,0,2010-04-20 22:40:43+00:00
flask,b6e73305392c9de052e51cca6fae8fee12ae231e,flask#b6e73305392c9de052e51cca6fae8fee12ae231e,2010-04-21T01:23:09+02:00,14,2,2,3,3,1,1,126,16,1431,5,8,5,49,229,173.04000000000002,2.29,1.0,1.0,1.0,0,0,2010-04-20 23:23:09+00:00
flask,f014ce29a7cd5a3ccfabd61e7d66e017ed958e25,flask#f014ce29a7cd5a3ccfabd61e7d66e017ed958e25,2010-04-21T04:46:36+08:00,1,0,1,1,0,1,1,74,1,1106,5,5,5,38,103,90.45,1.1,,,,0,0,2010-04-20 20:46:36+00:00
flask,3eacc1d06816b2544e0242665fe909b24b027b21,flask#3eacc1d06816b2544e0242665fe909b24b027b21,2010-04-21T06:40:43+08:00,3,7,1,3,3,-1,0,73,10,1116,5,5,5,39,103,90.45,1.1,0.0,0.0,0.0,0,0,2010-04-20 22:40:43+00:00
flask,dbe0df756bf587b242f2406bef9e7e8ef26f0813,flask#dbe0df756bf587b242f2406bef9e7e8ef26f0813,2010-04-21T07:23:09+08:00,14,2,2,3,3,0,0,126,16,1458,5,8,5,53,229,173.04000000000002,2.29,1.0,1.0,1.0,0,0,2010-04-20 23:23:09+00:00
flask,88f671aaaef334caf3231095b119cac094ff5ffb,flask#88f671aaaef334caf3231095b119cac094ff5ffb,2010-04-23T16:04:54+02:00,42,0,1,2,8,10,10,83,42,1162,5,5,5,41,103,90.45,1.1,1.0,1.0,0.1071428571428571,0,0,2010-04-23 14:04:54+00:00
flask,a862ead5f22f9d4592c1c85bda285a4ded59b631,flask#a862ead5f22f9d4592c1c85bda285a4ded59b631,2010-04-23T16:30:04+02:00,20,1,2,4,3,-6,3,130,21,1521,5,8,5,56,229,173.04000000000002,2.29,1.0,1.0,1.0,0,0,2010-04-23 14:30:04+00:00
flask,444e6425312a16589130ff36f2830b6f97fbbd4f,flask#444e6425312a16589130ff36f2830b6f97fbbd4f,2010-04-23T16:44:49+02:00,24,16,1,10,8,14,14,88,40,1209,5,5,5,43,103,90.45,1.1,0.8333333333333334,0.0,0.25,0,0,2010-04-23 14:44:49+00:00
flask,e0148a00c0f468784052926f80e8112be7686470,flask#e0148a00c0f468784052926f80e8112be7686470,2010-04-23T17:01:20+02:00,66,14,2,11,11,11,9,155,80,1641,5,8,5,59,229,173.04000000000002,2.29,1.0,0.6304347826086957,1.0,0,0,2010-04-23 15:01:20+00:00
flask,5c52fe980eda6065edcc39e6dd346636b1c40768,flask#5c52fe980eda6065edcc39e6dd346636b1c40768,2010-04-23T17:10:22+02:00,43,5,2,7,11,8,7,163,48,1689,5,8,5,61,229,173.04000000000002,2.29,0.6829268292682927,0.4146341463414634,1.0,0,0,2010-04-23 15:10:22+00:00
flask,2f181e19496a1fe693d9b20260fe961bb406c53b,flask#2f181e19496a1fe693d9b20260fe961bb406c53b,2010-04-23T17:16:59+02:00,1,2,1,2,2,0,0,98,3,1277,5,5,5,46,103,90.45,1.1,0.0,0.0,1.0,0,0,2010-04-23 15:16:59+00:00
flask,67f4b0f31538832f06b9351d15e30c85f449ac7e,flask#67f4b0f31538832f06b9351d15e30c85f449ac7e,2010-04-24T17:07:16+02:00,96,73,2,24,19,4,4,167,169,1861,5,8,5,64,229,173.04000000000002,2.29,1.0,0.9333333333333332,1.0,0,0,2010-04-24 15:07:16+00:00
flask,c0a9f5d0c4f09dbe8b744609552cbbfa9f14fbc0,flask#c0a9f5d0c4f09dbe8b744609552cbbfa9f14fbc0,2010-04-24T17:35:25+02:00,78,6,1,8,7,2,2,104,84,1526,5,5,5,48,103,90.45,1.1,1.0,1.0,1.0,0,0,2010-04-24 15:35:25+00:00
flask,0da39c76e3c67293aef2234b43aff8728d9002eb,flask#0da39c76e3c67293aef2234b43aff8728d9002eb,2010-04-24T18:30:38+02:00,16,0,1,2,1,1,1,105,16,1542,5,5,5,49,103,90.45,1.1,,,,0,0,2010-04-24 16:30:38+00:00
flask,a9bb965b6dcd931cefdc7dd05fa4c672b5dff69c,flask#a9bb965b6dcd931cefdc7dd05fa4c672b5dff69c,2010-04-25T03:44:11+08:00,48,0,2,3,8,-30,0,140,48,2009,6,10,6,68,229,173.04000000000002,2.29,1.0,1.0,1.0,0,0,2010-04-24 19:44:11+00:00
flask,5c9ef2c44dce5afc99a0b3b539ebaafe9b8ce3c5,flask#5c9ef2c44dce5afc99a0b3b539ebaafe9b8ce3c5,2010-04-25T17:39:19+08:00,4,17,2,5,7,-3,0,137,21,2030,6,10,6,70,229,173.04000000000002,2.29,0.0,0.0,0.0,0,0,2010-04-25 09:39:19+00:00
flask,4395e9493cc33d49b53889f9f726458f05f1a475,flask#4395e9493cc33d49b53889f9f726458f05f1a475,2010-04-25T20:44:24+08:00,23,0,1,1,6,6,6,66,23,479,4,4,6,20,126,82.59,1.19,1.0,1.0,1.0,0,0,2010-04-25 12:44:24+00:00
flask,3ac4ec670c881668aaedb2c3937bae5e10984988,flask#3ac4ec670c881668aaedb2c3937bae5e10984988,2010-04-25T17:05:25+02:00,11,19,1,4,0,0,0,0,30,295,2,2,6,6,78,78.0,0.82,,,,0,0,2010-04-25 15:05:25+00:00
flask,36717b02731ad7d86ba8effbe27e70405e48cd9b,flask#36717b02731ad7d86ba8effbe27e70405e48cd9b,2010-04-27T14:32:09+02:00,53,3,2,8,6,5,3,148,56,2109,6,10,6,73,229,173.04000000000002,2.29,1.0,0.3870967741935484,0.8709677419354839,0,0,2010-04-27 12:32:09+00:00
flask,f1603d33f266ab24eda604f76632fa604b91e3f9,flask#f1603d33f266ab24eda604f76632fa604b91e3f9,2010-05-02T11:36:42+02:00,4,0,1,1,1,0,0,80,4,1607,6,6,6,53,103,90.45,1.1,,,,0,0,2010-05-02 09:36:42+00:00
flask,75461c1467bbb2d83ee787bb13f4a338a4b8ad3e,flask#75461c1467bbb2d83ee787bb13f4a338a4b8ad3e,2010-05-02T19:10:44+02:00,6,1,2,3,2,0,0,148,7,2120,6,10,6,76,229,173.04000000000002,2.29,1.0,1.0,1.0,0,0,2010-05-02 17:10:44+00:00
flask,9248a7baca5bc616a60f9b63b525e872fbfddef2,flask#9248a7baca5bc616a60f9b63b525e872fbfddef2,2010-05-03T13:07:30+02:00,1,4,1,1,1,0,0,80,5,1617,6,6,6,55,103,90.45,1.1,0.0,0.0,0.0,0,0,2010-05-03 11:07:30+00:00
flask,dffb3d091c0e42b7254fe88218811c24c0054f7e,flask#dffb3d091c0e42b7254fe88218811c24c0054f7e,2010-05-03T14:39:16+02:00,3,4,2,4,1,0,0,148,7,2132,6,10,6,79,229,173.04000000000002,2.29,,,,0,0,2010-05-03 12:39:16+00:00
flask,67fc46526234653b0a519e9f1e8a05a2c40c80f8,flask#67fc46526234653b0a519e9f1e8a05a2c40c80f8,2010-05-04T01:38:25+08:00,10,7,2,10,6,0,0,148,17,2149,6,10,6,81,229,173.04000000000002,2.29,1.0,1.0,1.0,0,0,2010-05-03 17:38:25+00:00
flask,bc0c0559e384dc88441775a3907487f4a2b515b4,flask#bc0c0559e384dc88441775a3907487f4a2b515b4,2010-05-04T11:23:01+02:00,273,0,2,2,20,41,24,41,273,273,1,2,6,2,2,200.0,0.11,0.6694214876033058,0.6694214876033058,0.9669421487603306,0,0,2010-05-04 09:23:01+00:00
flask,a921aef6c47cecbacef5173f03c07c52e6bc8fea,flask#a921aef6c47cecbacef5173f03c07c52e6bc8fea,2010-05-04T11:41:54+02:00,10,1,2,2,4,45,31,193,11,2160,6,10,6,83,229,173.04000000000002,2.29,1.0,1.0,1.0,0,0,2010-05-04 09:41:54+00:00
flask,745638e774063de206aae930df71789de13e7c73,flask#745638e774063de206aae930df71789de13e7c73,2010-05-04T11:51:07+02:00,41,2,2,4,9,8,6,201,43,2203,6,10,6,85,229,173.04000000000002,2.29,1.0,0.5142857142857142,1.0,0,0,2010-05-04 09:51:07+00:00
flask,da8f88a22eab8195e48fa4ef63c6a3195c860eb0,flask#da8f88a22eab8195e48fa4ef63c6a3195c860eb0,2010-05-06T13:32:52+02:00,0,273,2,2,20,-41,0,0,273,546,1,2,6,4,2,200.0,0.11,0.3305785123966942,0.3305785123966942,0.0330578512396694,0,0,2010-05-06 11:32:52+00:00
flask,34e3d64892f2281aa1b6f6357c345b0a357ee51a,flask#34e3d64892f2281aa1b6f6357c345b0a357ee51a,2010-05-07T20:16:00+02:00,2,5,1,3,0,0,0,0,7,302,2,2,6,7,78,78.0,0.82,,,,0,0,2010-05-07 18:16:00+00:00
flask,2d87e9bc37ef1ce8f9068fac92783a4fe3d3d382,flask#2d87e9bc37ef1ce8f9068fac92783a4fe3d3d382,2010-05-10T11:27:42+02:00,158,2,2,7,6,-34,0,167,160,2363,6,10,6,87,229,173.04000000000002,2.29,0.6730769230769231,0.1826923076923076,0.6730769230769231,0,0,2010-05-10 09:27:42+00:00
flask,5bb2b55a2880b3c91dbcd6580f3d25ee23c6655c,flask#5bb2b55a2880b3c91dbcd6580f3d25ee23c6655c,2010-05-10T11:35:43+02:00,2,0,1,1,0,0,0,0,2,304,2,2,6,8,78,78.0,0.82,,,,0,0,2010-05-10 09:35:43+00:00
flask,f80e1d3b5ab8e718cc67c814cbfd9aee9c95f45f,flask#f80e1d3b5ab8e718cc67c814cbfd9aee9c95f45f,2010-05-12T01:02:20+02:00,7,0,1,1,1,0,0,95,7,1728,6,6,6,61,103,90.45,1.1,,,,0,0,2010-05-11 23:02:20+00:00
flask,b0ab127015186e1a2918221ffad8d79ca346faf5,flask#b0ab127015186e1a2918221ffad8d79ca346faf5,2010-05-12T01:29:25+02:00,1,1,1,1,0,0,0,0,2,93,2,2,6,8,121,42.37,0.37,,,,0,0,2010-05-11 23:29:25+00:00
